sample_id,task,predicted_prob,predicted_label,true_label
2037,SR-p53,7.17575119324465e-07,0,0
2038,NR-AR,6.095209755585529e-05,0,0
2038,NR-AR-LBD,9.450379145903298e-09,0,0
2038,NR-AhR,3.583607031032443e-05,0,0
2038,NR-Aromatase,3.49141851074819e-06,0,0
2038,NR-ER,0.007370739243924618,0,0
2038,NR-ER-LBD,0.00014404708053916693,0,0
2038,NR-PPAR-gamma,5.142692884874123e-07,0,0
2038,SR-ARE,0.0002670626272447407,0,0
2038,SR-ATAD5,5.96878010128421e-07,0,0
2038,SR-HSE,1.4192622984410264e-05,0,0
2038,SR-MMP,8.713252341863154e-10,0,0
2038,SR-p53,7.17575119324465e-07,0,0
2039,NR-AR,6.095209755585529e-05,0,0
2039,NR-AR-LBD,9.450379145903298e-09,0,0
2039,NR-AhR,3.583607031032443e-05,0,0
2039,NR-Aromatase,3.49141851074819e-06,0,0
2039,NR-ER,0.007370739243924618,0,0
2039,NR-ER-LBD,0.00014404708053916693,0,0
2039,NR-PPAR-gamma,5.142692884874123e-07,0,0
2039,SR-ARE,0.0002670626272447407,0,0
2039,SR-ATAD5,5.96878010128421e-07,0,0
2039,SR-HSE,1.4192622984410264e-05,0,0
2039,SR-MMP,8.713252341863154e-10,0,0
2039,SR-p53,7.17575119324465e-07,0,0
2040,NR-AR,0.05331382527947426,0,0
2040,NR-AR-LBD,0.04077422618865967,0,0
2040,NR-AhR,0.13663224875926971,0,0
2040,NR-Aromatase,0.11454764008522034,0,0
2040,NR-ER,0.1298431158065796,0,0
2040,NR-ER-LBD,0.03504224121570587,0,0
2040,NR-PPAR-gamma,0.1644996702671051,0,0
2040,SR-ARE,0.3614119291305542,0,0
2040,SR-ATAD5,0.03761227801442146,0,0
2040,SR-HSE,0.08378581702709198,0,0
2040,SR-MMP,0.4154457747936249,0,0
2040,SR-p53,0.14881949126720428,0,0
2041,NR-AR,0.05331381410360336,0,0
2041,NR-AR-LBD,0.040774211287498474,0,0
2041,NR-AhR,0.13663221895694733,0,0
2041,NR-Aromatase,0.11454761773347855,0,0
2041,NR-ER,0.1298431009054184,0,0
2041,NR-ER-LBD,0.035042233765125275,0,0
2041,NR-PPAR-gamma,0.16449962556362152,0,0
2041,SR-ARE,0.3614118695259094,0,0
2041,SR-ATAD5,0.037612270563840866,0,0
2041,SR-HSE,0.08378580212593079,0,0
2041,SR-MMP,0.4154457449913025,0,0
2041,SR-p53,0.1488194614648819,0,0
2042,NR-AR,0.05331382527947426,0,0
2042,NR-AR-LBD,0.040774211287498474,0,0
2042,NR-AhR,0.13663221895694733,0,0
2042,NR-Aromatase,0.11454761773347855,0,0
2042,NR-ER,0.12984313070774078,0,0
2042,NR-ER-LBD,0.03504224121570587,0,0
2042,NR-PPAR-gamma,0.1644996702671051,0,0
2042,SR-ARE,0.3614118695259094,0,0
2042,SR-ATAD5,0.037612270563840866,0,0
2042,SR-HSE,0.08378580212593079,0,0
2042,SR-MMP,0.4154457747936249,0,0
2042,SR-p53,0.14881949126720428,0,0
2043,NR-AR,0.05331382527947426,0,0
2043,NR-AR-LBD,0.04077422618865967,0,0
2043,NR-AhR,0.1366322636604309,0,0
2043,NR-Aromatase,0.11454764008522034,0,0
2043,NR-ER,0.12984314560890198,0,0
2043,NR-ER-LBD,0.03504224121570587,0,0
2043,NR-PPAR-gamma,0.1644996702671051,0,0
2043,SR-ARE,0.3614118695259094,0,0
2043,SR-ATAD5,0.037612270563840866,0,0
2043,SR-HSE,0.08378580212593079,0,0
2043,SR-MMP,0.4154457747936249,0,0
2043,SR-p53,0.14881949126720428,0,0
2044,NR-AR,2.672372829692904e-05,0,0
2044,NR-AR-LBD,4.4579481772721863e-10,0,0
2044,NR-AhR,5.546884835894161e-07,0,0
2044,NR-Aromatase,7.341049240494613e-06,0,0
2044,NR-ER,5.785879693576135e-05,0,0
2044,NR-ER-LBD,7.0950649799783605e-09,0,0
2044,NR-PPAR-gamma,3.041161633632328e-08,0,0
2044,SR-ARE,0.00046728283632546663,0,0
2044,SR-ATAD5,4.208744464051506e-11,0,0
2044,SR-HSE,3.400435161893256e-05,0,0
2044,SR-MMP,1.2382352906570304e-05,0,0
2044,SR-p53,5.258004875940969e-08,0,0
2045,NR-AR,2.672372829692904e-05,0,0
2045,NR-AR-LBD,4.4579481772721863e-10,0,0
2045,NR-AhR,5.546890520236047e-07,0,0
2045,NR-Aromatase,7.341049240494613e-06,0,0
2045,NR-ER,5.785873509012163e-05,0,0
2045,NR-ER-LBD,7.09503744644735e-09,0,0
2045,NR-PPAR-gamma,3.041155594019074e-08,0,0
2045,SR-ARE,0.00046728283632546663,0,0
2045,SR-ATAD5,4.2087524437794954e-11,0,0
2045,SR-HSE,3.400435161893256e-05,0,0
2045,SR-MMP,1.2382352906570304e-05,0,0
2045,SR-p53,5.258004875940969e-08,0,0
2046,NR-AR,2.6723751943791285e-05,0,0
2046,NR-AR-LBD,4.4579481772721863e-10,0,0
2046,NR-AhR,5.546890520236047e-07,0,0
2046,NR-Aromatase,7.341049240494613e-06,0,0
2046,NR-ER,5.785879693576135e-05,0,0
2046,NR-ER-LBD,7.09503744644735e-09,0,0
2046,NR-PPAR-gamma,3.041161633632328e-08,0,0
2046,SR-ARE,0.00046728263259865344,0,0
2046,SR-ATAD5,4.2087524437794954e-11,0,0
2046,SR-HSE,3.400431523914449e-05,0,0
2046,SR-MMP,1.2382352906570304e-05,0,0
2046,SR-p53,5.258004875940969e-08,0,0
2047,NR-AR,2.6723751943791285e-05,0,0
2047,NR-AR-LBD,4.4579481772721863e-10,0,0
2047,NR-AhR,5.546890520236047e-07,0,0
2047,NR-Aromatase,7.341062428167788e-06,0,0
2047,NR-ER,5.785879693576135e-05,0,0
2047,NR-ER-LBD,7.0950649799783605e-09,0,0
2047,NR-PPAR-gamma,3.041161633632328e-08,0,0
2047,SR-ARE,0.00046728263259865344,0,0
2047,SR-ATAD5,4.2087524437794954e-11,0,0
2047,SR-HSE,3.400431523914449e-05,0,0
2047,SR-MMP,1.2382364730001427e-05,0,0
2047,SR-p53,5.258004875940969e-08,0,0
2048,NR-AR,0.00013029309047851712,0,0
2048,NR-AR-LBD,2.0188807070553594e-07,0,0
2048,NR-AhR,0.0019517869222909212,0,0
2048,NR-Aromatase,0.0002038166276179254,0,0
2048,NR-ER,0.11082269996404648,0,0
2048,NR-ER-LBD,0.007057924754917622,0,0
2048,NR-PPAR-gamma,2.4514113192708464e-06,0,0
2048,SR-ARE,0.0012164725922048092,0,0
2048,SR-ATAD5,1.992557918129023e-05,0,0
2048,SR-HSE,1.0302936061634682e-05,0,0
2048,SR-MMP,4.502995125221787e-06,0,0
2048,SR-p53,9.070824489754159e-06,0,0
2049,NR-AR,0.00013029295951128006,0,0
2049,NR-AR-LBD,2.0188768701245863e-07,0,0
2049,NR-AhR,0.0019517887849360704,0,0
2049,NR-Aromatase,0.0002038168313447386,0,0
2049,NR-ER,0.1108226478099823,0,0
2049,NR-ER-LBD,0.007057924754917622,0,0
2049,NR-PPAR-gamma,2.4514113192708464e-06,0,0
2049,SR-ARE,0.0012164725922048092,0,0
2049,SR-ATAD5,1.9925560991396196e-05,0,0
2049,SR-HSE,1.0302936061634682e-05,0,0
2049,SR-MMP,4.502995125221787e-06,0,0
2049,SR-p53,9.070824489754159e-06,0,0
2050,NR-AR,0.00013029309047851712,0,0
2050,NR-AR-LBD,2.0188768701245863e-07,0,0
2050,NR-AhR,0.001951789716258645,0,0
2050,NR-Aromatase,0.0002038168313447386,0,0
2050,NR-ER,0.11082269996404648,0,0
2050,NR-ER-LBD,0.0070579275488853455,0,0
2050,NR-PPAR-gamma,2.451413593007601e-06,0,0
2050,SR-ARE,0.0012164720101282,0,0
2050,SR-ATAD5,1.992557918129023e-05,0,0
2050,SR-HSE,1.0302936061634682e-05,0,0
2050,SR-MMP,4.502999217947945e-06,0,0
2050,SR-p53,9.070841770153493e-06,0,0
2051,NR-AR,0.00013029309047851712,0,0
2051,NR-AR-LBD,2.0188768701245863e-07,0,0
2051,NR-AhR,0.0019517887849360704,0,0
2051,NR-Aromatase,0.0002038168313447386,0,0
2051,NR-ER,0.1108226478099823,0,0
2051,NR-ER-LBD,0.007057924754917622,0,0
2051,NR-PPAR-gamma,2.4514160941180307e-06,0,0
2051,SR-ARE,0.0012164725922048092,0,0
2051,SR-ATAD5,1.992557918129023e-05,0,0
2051,SR-HSE,1.0302946066076402e-05,0,0
2051,SR-MMP,4.502995125221787e-06,0,0
2051,SR-p53,9.070824489754159e-06,0,0
2052,NR-AR,0.06802406162023544,0,0
2052,NR-AR-LBD,0.06634315848350525,0,0
2052,NR-Aromatase,0.36701101064682007,0,0
2052,NR-ER,0.4336530864238739,0,0
2052,NR-ER-LBD,0.29762691259384155,0,0
2052,NR-PPAR-gamma,0.13760906457901,0,0
2052,SR-ARE,0.7668129801750183,1,0
2052,SR-ATAD5,0.1619844138622284,0,0
2052,SR-HSE,0.3230690062046051,0,0
2052,SR-MMP,0.8741289973258972,1,0
2052,SR-p53,0.5168389081954956,1,0
2053,NR-AR,0.06802406162023544,0,0
2053,NR-AR-LBD,0.06634315848350525,0,0
2053,NR-Aromatase,0.36701101064682007,0,0
2053,NR-ER,0.4336530864238739,0,0
2053,NR-ER-LBD,0.29762694239616394,0,0
2053,NR-PPAR-gamma,0.13760906457901,0,0
2053,SR-ARE,0.7668129801750183,1,0
2053,SR-ATAD5,0.16198444366455078,0,0
2053,SR-HSE,0.3230690360069275,0,0
2053,SR-MMP,0.8741291165351868,1,0
2053,SR-p53,0.5168389678001404,1,0
2054,NR-AR,0.06802406162023544,0,0
2054,NR-AR-LBD,0.06634315103292465,0,0
2054,NR-Aromatase,0.36701101064682007,0,0
2054,NR-ER,0.4336530864238739,0,0
2054,NR-ER-LBD,0.29762691259384155,0,0
2054,NR-PPAR-gamma,0.13760906457901,0,0
2054,SR-ARE,0.7668129205703735,1,0
2054,SR-ATAD5,0.1619844138622284,0,0
2054,SR-HSE,0.3230690062046051,0,0
2054,SR-MMP,0.8741289973258972,1,0
2054,SR-p53,0.5168389081954956,1,0
2055,NR-AR,0.06802406162023544,0,0
2055,NR-AR-LBD,0.06634315848350525,0,0
2055,NR-Aromatase,0.36701104044914246,0,0
2055,NR-ER,0.4336530864238739,0,0
2055,NR-ER-LBD,0.29762694239616394,0,0
2055,NR-PPAR-gamma,0.13760906457901,0,0
2055,SR-ARE,0.7668130397796631,1,0
2055,SR-ATAD5,0.16198444366455078,0,0
2055,SR-HSE,0.3230690062046051,0,0
2055,SR-MMP,0.8741291165351868,1,0
2055,SR-p53,0.5168389678001404,1,0
2056,NR-AR,0.014084343798458576,0,0
2056,NR-AR-LBD,0.0009493347024545074,0,0
2056,NR-AhR,0.006324830465018749,0,0
2056,NR-Aromatase,0.022831356152892113,0,0
2056,NR-ER,0.0697106420993805,0,0
2056,NR-ER-LBD,0.008045656606554985,0,0
2056,NR-PPAR-gamma,0.012592838145792484,0,0
2056,SR-ARE,0.04809543862938881,0,0
2056,SR-ATAD5,0.000574117642827332,0,0
2056,SR-HSE,0.03110821358859539,0,0
2056,SR-MMP,0.05453437194228172,0,0
2056,SR-p53,0.003059180686250329,0,0
2057,NR-AR,0.014084343798458576,0,0
2057,NR-AR-LBD,0.000949334295000881,0,0
2057,NR-AhR,0.006324823945760727,0,0
2057,NR-Aromatase,0.022831346839666367,0,0
2057,NR-ER,0.0697106420993805,0,0
2057,NR-ER-LBD,0.008045649155974388,0,0
2057,NR-PPAR-gamma,0.012592831626534462,0,0
2057,SR-ARE,0.04809541627764702,0,0
2057,SR-ATAD5,0.0005741171189583838,0,0
2057,SR-HSE,0.03110821358859539,0,0
2057,SR-MMP,0.054534342139959335,0,0
2057,SR-p53,0.0030591790564358234,0,0
2058,NR-AR,0.014084343798458576,0,0
2058,NR-AR-LBD,0.0009493347024545074,0,0
2058,NR-AhR,0.006324823945760727,0,0
2058,NR-Aromatase,0.022831356152892113,0,0
2058,NR-ER,0.0697106420993805,0,0
2058,NR-ER-LBD,0.008045649155974388,0,0
2058,NR-PPAR-gamma,0.012592838145792484,0,0
2058,SR-ARE,0.04809543862938881,0,0
2058,SR-ATAD5,0.000574117642827332,0,0
2058,SR-HSE,0.03110821358859539,0,0
2058,SR-MMP,0.05453437194228172,0,0
2058,SR-p53,0.0030591790564358234,0,0
2059,NR-AR,0.014084337279200554,0,0
2059,NR-AR-LBD,0.000949334295000881,0,0
2059,NR-AhR,0.006324823945760727,0,0
2059,NR-Aromatase,0.022831356152892113,0,0
2059,NR-ER,0.0697106420993805,0,0
2059,NR-ER-LBD,0.008045652881264687,0,0
2059,NR-PPAR-gamma,0.012592838145792484,0,0
2059,SR-ARE,0.04809543862938881,0,0
2059,SR-ATAD5,0.000574117642827332,0,0
2059,SR-HSE,0.03110821358859539,0,0
2059,SR-MMP,0.05453437194228172,0,0
2059,SR-p53,0.0030591790564358234,0,0
2060,NR-AR,0.013574427925050259,0,0
2060,NR-AR-LBD,0.026918847113847733,0,0
2060,NR-ER-LBD,0.04918677732348442,0,0
2060,NR-PPAR-gamma,0.1286928653717041,0,0
2060,SR-ARE,0.8046338558197021,1,0
2060,SR-ATAD5,0.03994491323828697,0,0
2060,SR-HSE,0.48084405064582825,0,0
2060,SR-p53,0.5748822093009949,1,0
2061,NR-AR,0.013574427925050259,0,0
2061,NR-AR-LBD,0.026918841525912285,0,0
2061,NR-ER-LBD,0.049186792224645615,0,0
2061,NR-PPAR-gamma,0.1286928802728653,0,0
2061,SR-ARE,0.8046339154243469,1,0
2061,SR-ATAD5,0.03994490206241608,0,0
2061,SR-HSE,0.480844110250473,0,0
2061,SR-p53,0.5748822093009949,1,0
2062,NR-AR,0.013574434444308281,0,0
2062,NR-AR-LBD,0.02691885642707348,0,0
2062,NR-ER-LBD,0.04918677732348442,0,0
2062,NR-PPAR-gamma,0.1286928951740265,0,0
2062,SR-ARE,0.8046337962150574,1,0
2062,SR-ATAD5,0.03994491323828697,0,0
2062,SR-HSE,0.4808439314365387,0,0
2062,SR-p53,0.5748821496963501,1,0
2063,NR-AR,0.013574427925050259,0,0
2063,NR-AR-LBD,0.026918862015008926,0,0
2063,NR-ER-LBD,0.04918677732348442,0,0
2063,NR-PPAR-gamma,0.1286928653717041,0,0
2063,SR-ARE,0.8046338558197021,1,0
2063,SR-ATAD5,0.03994491323828697,0,0
2063,SR-HSE,0.48084405064582825,0,0
2063,SR-p53,0.5748822093009949,1,0
2064,NR-AR,0.0009534340933896601,0,0
2064,NR-AhR,0.00013696553651243448,0,1
2064,NR-ER,0.2691519856452942,0,1
2064,NR-ER-LBD,0.1836543083190918,0,0
2064,NR-PPAR-gamma,0.0010890440316870809,0,0
2064,SR-ARE,0.08158229291439056,0,0
2064,SR-ATAD5,1.2382424756651744e-05,0,0
2064,SR-HSE,0.06646652519702911,0,0
2064,SR-MMP,0.8024880290031433,1,0
2064,SR-p53,0.008568244986236095,0,0
2065,NR-AR,0.0009534345008432865,0,0
2065,NR-AhR,0.00013696553651243448,0,1
2065,NR-ER,0.26915204524993896,0,1
2065,NR-ER-LBD,0.18365442752838135,0,0
2065,NR-PPAR-gamma,0.0010890435660257936,0,0
2065,SR-ARE,0.08158229291439056,0,0
2065,SR-ATAD5,1.2382435670588166e-05,0,0
2065,SR-HSE,0.0664665549993515,0,0
2065,SR-MMP,0.8024880290031433,1,0
2065,SR-p53,0.008568244986236095,0,0
2066,NR-AR,0.0009534345008432865,0,0
2066,NR-AhR,0.00013696553651243448,0,1
2066,NR-ER,0.26915204524993896,0,1
2066,NR-ER-LBD,0.18365438282489777,0,0
2066,NR-PPAR-gamma,0.0010890440316870809,0,0
2066,SR-ARE,0.08158233016729355,0,0
2066,SR-ATAD5,1.2382435670588166e-05,0,0
2066,SR-HSE,0.0664665549993515,0,0
2066,SR-MMP,0.8024880886077881,1,0
2066,SR-p53,0.008568248711526394,0,0
2067,NR-AR,0.0009534345008432865,0,0
2067,NR-AhR,0.00013696553651243448,0,1
2067,NR-ER,0.26915204524993896,0,1
2067,NR-ER-LBD,0.18365438282489777,0,0
2067,NR-PPAR-gamma,0.0010890440316870809,0,0
2067,SR-ARE,0.08158231526613235,0,0
2067,SR-ATAD5,1.2382435670588166e-05,0,0
2067,SR-HSE,0.0664665549993515,0,0
2067,SR-MMP,0.8024880886077881,1,0
2067,SR-p53,0.008568244986236095,0,0
2068,NR-AR,0.0013434682041406631,0,0
2068,NR-AR-LBD,1.685192546574399e-05,0,0
2068,NR-AhR,0.0003469023504294455,0,0
2068,NR-Aromatase,0.000463995587779209,0,0
2068,NR-ER,0.007846317254006863,0,0
2068,NR-ER-LBD,0.0002772582811303437,0,0
2068,NR-PPAR-gamma,5.4001608077669516e-05,0,0
2068,SR-ATAD5,9.353275527246296e-05,0,0
2068,SR-MMP,9.678331480245106e-06,0,0
2068,SR-p53,0.0003769778704736382,0,0
2069,NR-AR,0.0013434675056487322,0,0
2069,NR-AR-LBD,1.685194183664862e-05,0,0
2069,NR-AhR,0.00034690252505242825,0,0
2069,NR-Aromatase,0.000463995587779209,0,0
2069,NR-ER,0.007846317254006863,0,0
2069,NR-ER-LBD,0.00027725801919586957,0,0
2069,NR-PPAR-gamma,5.4001608077669516e-05,0,0
2069,SR-ATAD5,9.353284258395433e-05,0,0
2069,SR-MMP,9.678331480245106e-06,0,0
2069,SR-p53,0.0003769778704736382,0,0
2070,NR-AR,0.0013434668071568012,0,0
2070,NR-AR-LBD,1.685194183664862e-05,0,0
2070,NR-AhR,0.0003469023504294455,0,0
2070,NR-Aromatase,0.0004639953840523958,0,0
2070,NR-ER,0.007846317254006863,0,0
2070,NR-ER-LBD,0.00027725801919586957,0,0
2070,NR-PPAR-gamma,5.400155714596622e-05,0,0
2070,SR-ATAD5,9.353275527246296e-05,0,0
2070,SR-MMP,9.678322385298088e-06,0,0
2070,SR-p53,0.0003769778704736382,0,0
2071,NR-AR,0.0013434668071568012,0,0
2071,NR-AR-LBD,1.685192546574399e-05,0,0
2071,NR-AhR,0.0003469023504294455,0,0
2071,NR-Aromatase,0.000463995587779209,0,0
2071,NR-ER,0.007846317254006863,0,0
2071,NR-ER-LBD,0.00027725801919586957,0,0
2071,NR-PPAR-gamma,5.4001608077669516e-05,0,0
2071,SR-ATAD5,9.353275527246296e-05,0,0
2071,SR-MMP,9.678322385298088e-06,0,0
2071,SR-p53,0.0003769778704736382,0,0
2072,NR-AR,0.01592971943318844,0,0
2072,NR-AR-LBD,0.019698362797498703,0,0
2072,NR-AhR,0.0017894112970679998,0,0
2072,NR-ER,0.03941241651773453,0,0
2072,NR-ER-LBD,0.0035767897497862577,0,0
2072,NR-PPAR-gamma,0.033319249749183655,0,0
2072,SR-ATAD5,0.008100374601781368,0,0
2073,NR-AR,0.015929726883769035,0,0
2073,NR-AR-LBD,0.019698359072208405,0,0
2073,NR-AhR,0.0017894112970679998,0,0
2073,NR-ER,0.039412397891283035,0,0
2073,NR-ER-LBD,0.0035767897497862577,0,0
2073,NR-PPAR-gamma,0.033319249749183655,0,0
2073,SR-ATAD5,0.008100374601781368,0,0
2074,NR-AR,0.015929726883769035,0,0
2074,NR-AR-LBD,0.019698353484272957,0,0
2074,NR-AhR,0.0017894121119752526,0,0
2074,NR-ER,0.039412397891283035,0,0
2074,NR-ER-LBD,0.003576788119971752,0,0
2074,NR-PPAR-gamma,0.03331923484802246,0,0
2074,SR-ATAD5,0.008100374601781368,0,0
2075,NR-AR,0.015929726883769035,0,0
2075,NR-AR-LBD,0.019698359072208405,0,0
2075,NR-AhR,0.0017894121119752526,0,0
2075,NR-ER,0.03941241651773453,0,0
2075,NR-ER-LBD,0.0035767897497862577,0,0
2075,NR-PPAR-gamma,0.03331924229860306,0,0
2075,SR-ATAD5,0.008100374601781368,0,0
2076,NR-AR,0.0007516235345974565,0,0
2076,NR-AR-LBD,1.5050369484015391e-06,0,0
2076,NR-AhR,0.0007772697135806084,0,0
2076,NR-Aromatase,0.001643432886339724,0,0
2076,NR-ER,0.07171207666397095,0,0
2076,NR-ER-LBD,0.0030557578429579735,0,0
2076,NR-PPAR-gamma,0.0005228635855019093,0,0
2076,SR-ARE,0.0013313713716343045,0,0
2076,SR-ATAD5,4.220812115818262e-06,0,0
2076,SR-HSE,0.006578372325748205,0,0
2076,SR-MMP,0.00793269369751215,0,0
2076,SR-p53,1.5392944987979718e-05,0,0
2077,NR-AR,0.0007516235345974565,0,0
2077,NR-AR-LBD,1.5050369484015391e-06,0,0
2077,NR-AhR,0.0007772700628265738,0,0
2077,NR-Aromatase,0.001643432886339724,0,0
2077,NR-ER,0.07171207666397095,0,0
2077,NR-ER-LBD,0.0030557578429579735,0,0
2077,NR-PPAR-gamma,0.0005228635855019093,0,0
2077,SR-ARE,0.0013313713716343045,0,0
2077,SR-ATAD5,4.220812115818262e-06,0,0
2077,SR-HSE,0.006578375585377216,0,0
2077,SR-MMP,0.00793269369751215,0,0
2077,SR-p53,1.5392944987979718e-05,0,0
2078,NR-AR,0.0007516235345974565,0,0
2078,NR-AR-LBD,1.5050369484015391e-06,0,0
2078,NR-AhR,0.0007772700628265738,0,0
2078,NR-Aromatase,0.001643432886339724,0,0
2078,NR-ER,0.07171207666397095,0,0
2078,NR-ER-LBD,0.0030557578429579735,0,0
2078,NR-PPAR-gamma,0.0005228635855019093,0,0
2078,SR-ARE,0.0013313713716343045,0,0
2078,SR-ATAD5,4.220812115818262e-06,0,0
2078,SR-HSE,0.006578375585377216,0,0
2078,SR-MMP,0.00793269369751215,0,0
2078,SR-p53,1.5392944987979718e-05,0,0
2079,NR-AR,0.0007516235345974565,0,0
2079,NR-AR-LBD,1.5050369484015391e-06,0,0
2079,NR-AhR,0.0007772700628265738,0,0
2079,NR-Aromatase,0.001643432886339724,0,0
2079,NR-ER,0.07171207666397095,0,0
2079,NR-ER-LBD,0.0030557578429579735,0,0
2079,NR-PPAR-gamma,0.0005228635855019093,0,0
2079,SR-ARE,0.0013313713716343045,0,0
2079,SR-ATAD5,4.220812115818262e-06,0,0
2079,SR-HSE,0.006578375585377216,0,0
2079,SR-MMP,0.00793269369751215,0,0
2079,SR-p53,1.5392944987979718e-05,0,0
2080,NR-AR,0.016235649585723877,0,0
2080,NR-AR-LBD,0.02056127041578293,0,0
2080,NR-ER-LBD,0.045681845396757126,0,0
2080,SR-ATAD5,0.014387859031558037,0,0
2080,SR-MMP,0.6505939960479736,1,0
2080,SR-p53,0.21548643708229065,0,1
2081,NR-AR,0.01623564213514328,0,0
2081,NR-AR-LBD,0.020561279729008675,0,0
2081,NR-ER-LBD,0.045681845396757126,0,0
2081,SR-ATAD5,0.014387845993041992,0,0
2081,SR-MMP,0.6505939960479736,1,0
2081,SR-p53,0.21548640727996826,0,1
2082,NR-AR,0.01623564213514328,0,0
2082,NR-AR-LBD,0.02056127041578293,0,0
2082,NR-ER-LBD,0.04568183422088623,0,0
2082,SR-ATAD5,0.014387845993041992,0,0
2082,SR-MMP,0.6505939364433289,1,0
2082,SR-p53,0.2154863327741623,0,1
2083,NR-AR,0.01623564213514328,0,0
2083,NR-AR-LBD,0.02056126482784748,0,0
2083,NR-ER-LBD,0.04568180441856384,0,0
2083,SR-ATAD5,0.014387832023203373,0,0
2083,SR-MMP,0.6505939364433289,1,0
2083,SR-p53,0.2154863178730011,0,1
2084,NR-AR,0.006505477707833052,0,0
2084,NR-AR-LBD,0.00024757656501606107,0,0
2084,NR-AhR,0.015150957740843296,0,0
2084,NR-Aromatase,0.008425536565482616,0,0
2084,NR-ER,0.04465639218688011,0,0
2084,NR-ER-LBD,0.007139489520341158,0,0
2084,NR-PPAR-gamma,0.00010619833483360708,0,0
2084,SR-ARE,0.055135905742645264,0,0
2084,SR-ATAD5,0.004203111864626408,0,0
2084,SR-HSE,0.002993255853652954,0,0
2084,SR-MMP,0.00020278984447941184,0,0
2084,SR-p53,0.014054697006940842,0,0
2085,NR-AR,0.006505480967462063,0,0
2085,NR-AR-LBD,0.00024757656501606107,0,0
2085,NR-AhR,0.015150957740843296,0,0
2085,NR-Aromatase,0.008425536565482616,0,0
2085,NR-ER,0.04465637356042862,0,0
2085,NR-ER-LBD,0.007139482535421848,0,0
2085,NR-PPAR-gamma,0.00010619833483360708,0,0
2085,SR-ARE,0.055135905742645264,0,0
2085,SR-ATAD5,0.004203111864626408,0,0
2085,SR-HSE,0.002993255853652954,0,0
2085,SR-MMP,0.00020278964075259864,0,0
2085,SR-p53,0.014054697006940842,0,0
2086,NR-AR,0.006505477707833052,0,0
2086,NR-AR-LBD,0.0002475763321854174,0,0
2086,NR-AhR,0.015150957740843296,0,0
2086,NR-Aromatase,0.008425536565482616,0,0
2086,NR-ER,0.04465637356042862,0,0
2086,NR-ER-LBD,0.007139486260712147,0,0
2086,NR-PPAR-gamma,0.00010619823297020048,0,0
2086,SR-ARE,0.055135905742645264,0,0
2086,SR-ATAD5,0.004203111864626408,0,0
2086,SR-HSE,0.002993254456669092,0,0
2086,SR-MMP,0.00020278984447941184,0,0
2086,SR-p53,0.014054697006940842,0,0
2087,NR-AR,0.006505480967462063,0,0
2087,NR-AR-LBD,0.0002475767978467047,0,0
2087,NR-AhR,0.015150957740843296,0,0
2087,NR-Aromatase,0.008425536565482616,0,0
2087,NR-ER,0.04465637356042862,0,0
2087,NR-ER-LBD,0.007139482535421848,0,0
2087,NR-PPAR-gamma,0.00010619842942105606,0,0
2087,SR-ARE,0.05513595789670944,0,0
2087,SR-ATAD5,0.004203116055577993,0,0
2087,SR-HSE,0.002993255853652954,0,0
2087,SR-MMP,0.00020278984447941184,0,0
2087,SR-p53,0.014054710976779461,0,0
2088,NR-AR,7.889797416282818e-05,0,0
2088,NR-AR-LBD,1.6702648281352594e-05,0,0
2088,NR-AhR,0.0010692939395084977,0,0
2088,NR-Aromatase,0.09699830412864685,0,0
2088,NR-ER,0.051544249057769775,0,0
2088,NR-ER-LBD,0.0024743997491896152,0,0
2088,NR-PPAR-gamma,1.0687006579246372e-05,0,0
2088,SR-ARE,0.4287411570549011,0,0
2088,SR-ATAD5,1.649169462325517e-06,0,0
2088,SR-HSE,0.006953600328415632,0,0
2088,SR-p53,0.001597329042851925,0,0
2089,NR-AR,7.889797416282818e-05,0,0
2089,NR-AR-LBD,1.6702648281352594e-05,0,0
2089,NR-AhR,0.0010692928917706013,0,0
2089,NR-Aromatase,0.09699830412864685,0,0
2089,NR-ER,0.051544222980737686,0,0
2089,NR-ER-LBD,0.002474398585036397,0,0
2089,NR-PPAR-gamma,1.0687016583688091e-05,0,0
2089,SR-ARE,0.4287410378456116,0,0
2089,SR-ATAD5,1.649169462325517e-06,0,0
2089,SR-HSE,0.00695359380915761,0,0
2089,SR-p53,0.001597329042851925,0,0
2090,NR-AR,7.889797416282818e-05,0,0
2090,NR-AR-LBD,1.6702648281352594e-05,0,0
2090,NR-AhR,0.0010692928917706013,0,0
2090,NR-Aromatase,0.09699828177690506,0,0
2090,NR-ER,0.051544222980737686,0,0
2090,NR-ER-LBD,0.002474398585036397,0,0
2090,NR-PPAR-gamma,1.0687027497624513e-05,0,0
2090,SR-ARE,0.42874112725257874,0,0
2090,SR-ATAD5,1.649169462325517e-06,0,0
2090,SR-HSE,0.006953600328415632,0,0
2090,SR-p53,0.0015973297413438559,0,0
2091,NR-AR,7.889797416282818e-05,0,0
2091,NR-AR-LBD,1.6702664652257226e-05,0,0
2091,NR-AhR,0.0010692939395084977,0,0
2091,NR-Aromatase,0.09699834883213043,0,0
2091,NR-ER,0.051544249057769775,0,0
2091,NR-ER-LBD,0.0024744009133428335,0,0
2091,NR-PPAR-gamma,1.0687037502066232e-05,0,0
2091,SR-ARE,0.42874106764793396,0,0
2091,SR-ATAD5,1.649172759243811e-06,0,0
