smiles,mol_id,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
OB(O)O,TOX194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)N(CC(C)C(=O)O)c1c(I)cc(I)c(N)c1I,TOX3149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
CC(=O)N(c1c(c(N)c(cc1I)I)I)CC(C)C(=O)O,TOX3149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
C(C)(CN(c1c(I)cc(c(N)c1I)I)C(C)=O)C(=O)O,TOX3149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
c1(c(I)cc(c(N)c1I)I)N(CC(C)C(O)=O)C(C)=O,TOX3149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,TOX29295,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C(C[N+]1(CCCCC1)C)CC.FC(F)(S(=O)([N-]S(=O)(=O)C(F)(F)F)=O)F,TOX29295,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C(C[N+]1(C)CCCCC1)CC.FC(S([N-]S(=O)(C(F)(F)F)=O)(=O)=O)(F)F,TOX29295,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C1CCC[N+](C1)(CCCC)C.FC(F)(F)S([N-]S(=O)(=O)C(F)(F)F)(=O)=O,TOX29295,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(=O)Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccccc3)c(O)c12,TOX24663,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0
c1(N=Nc2ccccc2)c(cc2cc(cc(c2c1O)NC(C)=O)S(=O)([O-])=O)S([O-])(=O)=O,TOX24663,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0
C(Nc1cc(S(=O)(=O)[O-])cc2c1c(O)c(c(S(=O)(=O)[O-])c2)N=Nc1ccccc1)(=O)C,TOX24663,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0
O=S(c1cc2cc(S(=O)(=O)[O-])c(c(c2c(c1)NC(=O)C)O)N=Nc1ccccc1)([O-])=O,TOX24663,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0
C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O,TOX23765,0.0,1.0,0.0,1.0,,0.0,,,,0.0,1.0,0.0
C1C[C@]2([C@]([C@@H](C[C@H](O[C@@H]3O[C@H]([C@H](O)[C@@H](O)[C@H]3O)C)C2)O)([C@@H]2[C@@H]1[C@]1(CC[C@H](C3=CC(=O)OC3)[C@@]1(C)C[C@H]2O)O)CO)O,TOX23765,0.0,1.0,0.0,1.0,,0.0,,,,0.0,1.0,0.0
[C@@H]1(C[C@H]([C@]2(CO)[C@H]3[C@@H](C[C@@]4(C)[C@](CC[C@@H]4C4COC(=O)C=4)([C@@H]3CC[C@@]2(C1)O)O)O)O)O[C@H]1[C@H](O)[C@H](O)[C@@H](O)[C@@H](O1)C,TOX23765,0.0,1.0,0.0,1.0,,0.0,,,,0.0,1.0,0.0
C1(COC(C=1)=O)[C@@H]1[C@]2(C[C@@H](O)[C@@H]3[C@]4([C@@H](C[C@@H](C[C@@]4(O)CC[C@H]3[C@@]2(O)CC1)O[C@@H]1O[C@@H](C)[C@H](O)[C@@H](O)[C@H]1O)O)CO)C,TOX23765,0.0,1.0,0.0,1.0,,0.0,,,,0.0,1.0,0.0
CC(C)OC(=O)CCCCC(=O)OC(C)C,TOX7641,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
C(OC(C)C)(CCCCC(OC(C)C)=O)=O,TOX7641,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
O(C(=O)CCCCC(OC(C)C)=O)C(C)C,TOX7641,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
C(CCC(OC(C)C)=O)CC(=O)OC(C)C,TOX7641,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
O=C(O)CC(O)C(=O)O,TOX7640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C(=O)O)(O)CC(O)=O,TOX7640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(=O)(CC(C(O)=O)O)O,TOX7640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OC(=O)CC(C(O)=O)O,TOX7640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C=O)Cc1ccc(C(C)C)cc1,TOX24769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)c1ccc(CC(C=O)C)cc1,TOX24769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(c1ccc(CC(C)C=O)cc1)C,TOX24769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1c(ccc(c1)CC(C)C=O)C(C)C,TOX24769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(CCl)Nc1ccccc1,TOX21409,0.0,0.0,0.0,,,0.0,,1.0,,1.0,0.0,0.0
c1ccccc1NC(CCl)=O,TOX21409,0.0,0.0,0.0,,,0.0,,1.0,,1.0,0.0,0.0
c1ccc(cc1)NC(CCl)=O,TOX21409,0.0,0.0,0.0,,,0.0,,1.0,,1.0,0.0,0.0
c1(NC(CCl)=O)ccccc1,TOX21409,0.0,0.0,0.0,,,0.0,,1.0,,1.0,0.0,0.0
COc1ccc(OC)c(Cl)c1,TOX21403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O(C)c1c(cc(cc1)OC)Cl,TOX21403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1c(OC)c(Cl)cc(OC)c1,TOX21403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O(c1c(Cl)cc(cc1)OC)C,TOX21403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC(=O)c1ccc([N+](=O)[O-])cc1Cl,TOX21405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1cc(c(cc1[N+]([O-])=O)Cl)C(=O)N,TOX21405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1c(Cl)c(ccc1[N+]([O-])=O)C(=O)N,TOX21405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1(Cl)c(ccc([N+](=O)[O-])c1)C(N)=O,TOX21405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN1CCCC1CNC(=O)C(O)(c1ccccc1)c1ccccc1,TOX31588,,,,,,,,0.0,,0.0,,
C1CC(CNC(=O)C(c2ccccc2)(O)c2ccccc2)N(CC)C1,TOX31588,,,,,,,,0.0,,0.0,,
c1ccccc1C(O)(C(=O)NCC1N(CC)CCC1)c1ccccc1,TOX31588,,,,,,,,0.0,,0.0,,
C(C1CCCN1CC)NC(C(c1ccccc1)(c1ccccc1)O)=O,TOX31588,,,,,,,,0.0,,0.0,,
CC(=O)CCl,TOX1547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)CCl,TOX1547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(CCl)C,TOX1547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ClCC(C)=O,TOX1547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1CN(CCOCCN2CCOCC2)CCO1,TOX22170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O1CCN(CC1)CCOCCN1CCOCC1,TOX22170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1OCCN(CCOCCN2CCOCC2)C1,TOX22170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1N(CCOC1)CCOCCN1CCOCC1,TOX22170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(C=O)cc1OC,TOX6285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(=O)c1cc(OC)c(OC)cc1,TOX6285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1(c(OC)ccc(C=O)c1)OC,TOX6285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O(C)c1cc(C=O)ccc1OC,TOX6285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCC(=O)OCC,TOX20112,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
CCCCCCC(OCC)=O,TOX20112,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
CCCCCCC(OCC)=O,TOX20112,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
C(CCC)CCC(OCC)=O,TOX20112,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
Sc1nnc(S)s1,TOX20115,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
Sc1nnc(S)s1,TOX20115,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
n1c(sc(n1)S)S,TOX20115,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
Sc1sc(S)nn1,TOX20115,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
[Cu+2],TOX20449,0.0,,0.0,0.0,,0.0,0.0,,0.0,1.0,,0.0
[Cu+2],TOX20449,0.0,,0.0,0.0,,0.0,0.0,,0.0,1.0,,0.0
[Cu+2],TOX20449,0.0,,0.0,0.0,,0.0,0.0,,0.0,1.0,,0.0
[Cu+2],TOX20449,0.0,,0.0,0.0,,0.0,0.0,,0.0,1.0,,0.0
COc1ccc(Nc2ccc(OC)cc2)cc1,TOX5093,0.0,0.0,,,1.0,0.0,0.0,0.0,1.0,0.0,,
c1(OC)ccc(Nc2ccc(OC)cc2)cc1,TOX5093,0.0,0.0,,,1.0,0.0,0.0,0.0,1.0,0.0,,
c1c(OC)ccc(Nc2ccc(cc2)OC)c1,TOX5093,0.0,0.0,,,1.0,0.0,0.0,0.0,1.0,0.0,,
O(C)c1ccc(cc1)Nc1ccc(cc1)OC,TOX5093,0.0,0.0,,,1.0,0.0,0.0,0.0,1.0,0.0,,
COCCOC(=O)c1ccccc1C(=O)OCCOC,TOX5094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COCCOC(c1c(cccc1)C(OCCOC)=O)=O,TOX5094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1c(C(=O)OCCOC)c(C(OCCOC)=O)ccc1,TOX5094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(OCCOC)c1ccccc1C(=O)OCCOC,TOX5094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1nc2ccccc2c(=O)n1-c1ccccc1Cl,TOX28801,0.0,0.0,,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0
c1(ccccc1-n1c(c2c(nc1C)cccc2)=O)Cl,TOX28801,0.0,0.0,,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0
c1cccc2c(=O)n(-c3c(Cl)cccc3)c(nc12)C,TOX28801,0.0,0.0,,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0
n1c2ccccc2c(=O)n(-c2c(Cl)cccc2)c1C,TOX28801,0.0,0.0,,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0
CC[C@H]1C[C@@H]2C[C@H]3c4[nH]c5ccc(OC)cc5c4CCN(C2)[C@@H]13,TOX28803,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
c1cc2[nH]c3c(CCN4[C@H]5[C@H](C[C@@H](C4)C[C@@H]35)CC)c2cc1OC,TOX28803,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
N12CCc3c4cc(OC)ccc4[nH]c3[C@H]3[C@@H]2[C@@H](CC)C[C@H](C3)C1,TOX28803,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
c12c([nH]c3ccc(OC)cc13)[C@H]1[C@@H]3[C@H](C[C@H](C1)CN3CC2)CC,TOX28803,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],TOX1395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
FC(F)(c1cc(c(c(c1)[N+](=O)[O-])N(CCC)CCC)[N+]([O-])=O)F,TOX1395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CCCN(c1c(cc(C(F)(F)F)cc1[N+](=O)[O-])[N+]([O-])=O)CCC,TOX1395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
C(CN(CCC)c1c(cc(cc1[N+]([O-])=O)C(F)(F)F)[N+](=O)[O-])C,TOX1395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
OCCN(CCO)CCO,TOX1392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OCCN(CCO)CCO,TOX1392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(O)CN(CCO)CCO,TOX1392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CCO)(CCO)CCO,TOX1392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N#CN,TOX14490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N#CN,TOX14490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N#CN,TOX14490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(N)#N,TOX14490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCOC(=O)CO,TOX24725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O(CCCC)C(=O)CO,TOX24725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCOC(=O)CO,TOX24725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCOC(CO)=O,TOX24725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC(=O)[O-],TOX17672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O=C(CCC)[O-],TOX17672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
[O-]C(CCC)=O,TOX17672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCCC(=O)[O-],TOX17672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC(=O)CC(=O)Nc1ccc(S(=O)(=O)[O-])cc1,TOX24722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C(Nc1ccc(cc1)S(=O)(=O)[O-])(CC(C)=O)=O,TOX24722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
c1(S(=O)([O-])=O)ccc(cc1)NC(CC(C)=O)=O,TOX24722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
c1cc(ccc1NC(CC(=O)C)=O)S(=O)([O-])=O,TOX24722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
[As]#[In],TOX3825,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[In]#[As],TOX3825,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[In]#[As],TOX3825,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[In]#[As],TOX3825,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,TOX3826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1C(CN=C=O)(C)CC(CC1N=C=O)(C)C,TOX3826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N(C1CC(CC(CN=C=O)(C)C1)(C)C)=C=O,TOX3826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(=O)=NCC1(C)CC(CC(C1)N=C=O)(C)C,TOX3826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCCCC[n+]1ccccc1,TOX13307,0.0,0.0,0.0,1.0,,0.0,,1.0,,,,
C(CCCCCC)CCCCCCCCC[n+]1ccccc1,TOX13307,0.0,0.0,0.0,1.0,,0.0,,1.0,,,,
c1[n+](CCCCCCCCCCCCCCCC)cccc1,TOX13307,0.0,0.0,0.0,1.0,,0.0,,1.0,,,,
c1ccc[n+](c1)CCCCCCCCCCCCCCCC,TOX13307,0.0,0.0,0.0,1.0,,0.0,,1.0,,,,
OCC1CC=CCC1,TOX24600,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1C=CCCC1CO,TOX24600,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C1CC=CCC1)O,TOX24600,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1CC(CCC=1)CO,TOX24600,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[N+]1(CCF)[C@H]2CC[C@@H]1C[C@H](OC(=O)C(O)(c1ccccc1)c1ccccc1)C2,TOX28581,,,,,,,,0.0,,0.0,,
[N+]1(C)([C@H]2CC[C@@H]1C[C@H](OC(=O)C(c1ccccc1)(c1ccccc1)O)C2)CCF,TOX28581,,,,,,,,0.0,,0.0,,
C1C[C@H]2[N+](C)([C@@H]1C[C@@H](OC(=O)C(c1ccccc1)(O)c1ccccc1)C2)CCF,TOX28581,,,,,,,,0.0,,0.0,,
c1ccc(C(c2ccccc2)(O)C(=O)O[C@@H]2C[C@H]3[N+]([C@@H](C2)CC3)(C)CCF)cc1,TOX28581,,,,,,,,0.0,,0.0,,
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5ccccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,TOX383,0.0,,1.0,,0.0,0.0,,,0.0,,1.0,0.0
COc1cc(C(=O)O[C@@H]2C[C@@H]3CN4[C@@H](c5[nH]c6c(cccc6)c5CC4)C[C@@H]3[C@H](C(=O)OC)[C@H]2OC)cc(c1OC)OC,TOX383,0.0,,1.0,,0.0,0.0,,,0.0,,1.0,0.0
C1[C@@H](OC(c2cc(c(OC)c(OC)c2)OC)=O)[C@@H]([C@H]([C@H]2C[C@H]3N(C[C@H]21)CCc1c2ccccc2[nH]c31)C(OC)=O)OC,TOX383,0.0,,1.0,,0.0,0.0,,,0.0,,1.0,0.0
COc1c(OC)c(cc(c1)C(=O)O[C@H]1[C@H](OC)[C@H]([C@H]2C[C@@H]3c4c(c5ccccc5[nH]4)CCN3C[C@H]2C1)C(=O)OC)OC,TOX383,0.0,,1.0,,0.0,0.0,,,0.0,,1.0,0.0
CC(C)c1cc(C(C)C)cc(C(C)C)c1,TOX21232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)c1cc(cc(C(C)C)c1)C(C)C,TOX21232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1c(cc(C(C)C)cc1C(C)C)C(C)C,TOX21232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1c(C(C)C)cc(C(C)C)cc1C(C)C,TOX21232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCC1CCCC(CN)C1,TOX21238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCC1CCCC(CN)C1,TOX21238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1(CCCC(CN)C1)CN,TOX21238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1C(CCCC1CN)CN,TOX21238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCNC(C)C(=O)Nc1ccccc1C,TOX11956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C(=O)Nc1ccccc1C)(C)NCCC,TOX11956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N(C(C(NCCC)C)=O)c1c(cccc1)C,TOX11956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCNC(C)C(Nc1ccccc1C)=O,TOX11956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)OCC[N+](C)(C)C,TOX28904,,,,,,,,0.0,,0.0,,
O(CC[N+](C)(C)C)C(C)=O,TOX28904,,,,,,,,0.0,,0.0,,
C(=O)(C)OCC[N+](C)(C)C,TOX28904,,,,,,,,0.0,,0.0,,
C[N+](C)(C)CCOC(C)=O,TOX28904,,,,,,,,0.0,,0.0,,
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,TOX26478,1.0,1.0,0.0,,1.0,1.0,0.0,,0.0,0.0,,0.0
[C@@H]12CCC(C=C2CC[C@H]2[C@@H]3C=C[C@@]([C@]3(CC[C@@H]21)CC)(O)C#C)=O,TOX26478,1.0,1.0,0.0,,1.0,1.0,0.0,,0.0,0.0,,0.0
C([C@]12[C@H]([C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC2)C=C[C@@]1(O)C#C)C,TOX26478,1.0,1.0,0.0,,1.0,1.0,0.0,,0.0,0.0,,0.0
C1[C@H]2[C@@H](CCC3[C@@H]2CCC(=O)C=3)[C@H]2[C@](CC)(C1)[C@@](C=C2)(C#C)O,TOX26478,1.0,1.0,0.0,,1.0,1.0,0.0,,0.0,0.0,,0.0
CC(CCc1ccc(O)cc1)NCC(O)c1ccc(O)cc1,TOX26471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
Oc1ccc(C(CNC(C)CCc2ccc(cc2)O)O)cc1,TOX26471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
c1cc(C(O)CNC(CCc2ccc(O)cc2)C)ccc1O,TOX26471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
c1c(ccc(O)c1)CCC(NCC(c1ccc(cc1)O)O)C,TOX26471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O=C([O-])c1ccc(NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)c2ccccc2)cc1,TOX26476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
c1(ccc(NC(=O)[C@@H](NC(c2ccccc2)=O)Cc2ccc(O)cc2)cc1)C([O-])=O,TOX26476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
c1(C(=O)N[C@H](C(Nc2ccc(cc2)C(=O)[O-])=O)Cc2ccc(O)cc2)ccccc1,TOX26476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
N([C@H](C(=O)Nc1ccc(cc1)C(=O)[O-])Cc1ccc(cc1)O)C(c1ccccc1)=O,TOX26476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
COc1cc(C(=O)N2CCCCCCC2)cc(OC)c1OC,TOX26475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
c1(OC)cc(cc(c1OC)OC)C(=O)N1CCCCCCC1,TOX26475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
COc1c(OC)c(OC)cc(c1)C(N1CCCCCCC1)=O,TOX26475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C1CCCCN(C(c2cc(c(c(c2)OC)OC)OC)=O)CC1,TOX26475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(C)c1ccc(S(=O)(=O)O)cc1,TOX24932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C)(c1ccc(S(=O)(=O)O)cc1)C,TOX24932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1(C(C)C)ccc(cc1)S(=O)(O)=O,TOX24932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1(C(C)C)ccc(cc1)S(=O)(=O)O,TOX24932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,TOX4624,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,,0.0
C1(CO1)COc1ccc(C(C)(c2ccc(OCC3OC3)cc2)C)cc1,TOX4624,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,,0.0
