smiles,mol_id,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
c1ccc(Cl)c(C(=O)Cl)c1Cl,TOX12891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1(cccc(c1C(=O)Cl)Cl)Cl,TOX12891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(=O)CCCCC(=O)OC,TOX5096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(=O)CCCCC(=O)OC,TOX5096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(=O)(CCCCC(OC)=O)OC,TOX5096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(CCCCC(OC)=O)OC,TOX5096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1cc(C[C@@H](C)N)c(OC)cc1Br,TOX28808,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0,0.0,,0.0
C(c1c(cc(c(c1)OC)Br)OC)[C@@H](C)N,TOX28808,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0,0.0,,0.0
c1(OC)cc(c(OC)cc1C[C@@H](C)N)Br,TOX28808,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0,0.0,,0.0
N[C@@H](Cc1cc(OC)c(cc1OC)Br)C,TOX28808,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0,0.0,,0.0
ClCC(Cl)CCl,TOX1390,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(CCl)(Cl)CCl,TOX1390,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ClCC(CCl)Cl,TOX1390,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ClC(CCl)CCl,TOX1390,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OCCOCCOCCO,TOX1393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(OCCO)COCCO,TOX1393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O(CCOCCO)CCO,TOX1393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(O)COCCOCCO,TOX1393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)NCC(O)c1ccc(O)c(O)c1,TOX5486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CC(O)c1cc(O)c(cc1)O)C(C)C,TOX5486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(NC(C)C)C(c1cc(c(O)cc1)O)O,TOX5486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oc1cc(C(O)CNC(C)C)ccc1O,TOX5486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Brc1cc(-c2ccc(Br)c(Br)c2Br)cc(Br)c1Br,TOX1174,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
c1c(Br)c(c(Br)cc1-c1c(c(Br)c(cc1)Br)Br)Br,TOX1174,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
c1(Br)c(ccc(Br)c1Br)-c1cc(Br)c(Br)c(Br)c1,TOX1174,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
c1(c(c(ccc1-c1cc(Br)c(Br)c(c1)Br)Br)Br)Br,TOX1174,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1,TOX25886,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,
C1CC(CCC1)N(Cc1c(N)c(cc(Br)c1)Br)C,TOX25886,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,
C1CCCC(C1)N(Cc1cc(Br)cc(Br)c1N)C,TOX25886,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,
C1CCCCC1N(C)Cc1cc(cc(Br)c1N)Br,TOX25886,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,
COC(C)=O,TOX1767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(=O)C,TOX1767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(C)=O,TOX1767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C)(=O)OC,TOX1767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC[C@H](c1ccc(C(F)(F)F)cc1)N1CCN(C2(C)CCN(C(=O)c3c(C)ncnc3C)CC2)C[C@H]1C,TOX28582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
C(OC)[C@@H](N1[C@@H](CN(C2(CCN(C(c3c(ncnc3C)C)=O)CC2)C)CC1)C)c1ccc(C(F)(F)F)cc1,TOX28582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
O=C(c1c(C)ncnc1C)N1CCC(C)(N2C[C@H](N([C@H](COC)c3ccc(cc3)C(F)(F)F)CC2)C)CC1,TOX28582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
C1C(C)(CCN(C(=O)c2c(ncnc2C)C)C1)N1CCN([C@H](C)C1)[C@H](COC)c1ccc(C(F)(F)F)cc1,TOX28582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,TOX384,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F[C@]12[C@H](C[C@]3(C)[C@](C(CO)=O)(O)[C@H](C)C[C@H]3[C@@H]1CCC1=CC(=O)C=C[C@@]12C)O,TOX384,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C@@H]1(O)[C@]2(F)[C@]3(C)C(=CC(C=C3)=O)CC[C@H]2[C@H]2[C@@](C)([C@@](O)(C(=O)CO)[C@@H](C2)C)C1,TOX384,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C@@]12([C@H](C[C@@]3(C)[C@@H](C[C@H]([C@]3(O)C(CO)=O)C)[C@@H]1CCC1=CC(=O)C=C[C@@]12C)O)F,TOX384,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,TOX28583,0.0,0.0,0.0,1.0,,,0.0,0.0,0.0,,1.0,0.0
c1(ccc(OCCN2CCCCCC2)cc1)Cn1c2ccc(O)cc2c(c1-c1ccc(cc1)O)C,TOX28583,0.0,0.0,0.0,1.0,,,0.0,0.0,0.0,,1.0,0.0
n1(Cc2ccc(OCCN3CCCCCC3)cc2)c(-c2ccc(O)cc2)c(c2cc(ccc21)O)C,TOX28583,0.0,0.0,0.0,1.0,,,0.0,0.0,0.0,,1.0,0.0
c1cc(ccc1Cn1c(-c2ccc(O)cc2)c(C)c2cc(ccc21)O)OCCN1CCCCCC1,TOX28583,0.0,0.0,0.0,1.0,,,0.0,0.0,0.0,,1.0,0.0
CC1=CC=C(C(C)C)CC1,TOX21237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C(C)(C)C1=CC=C(C)CC1,TOX21237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C1(C)=CC=C(CC1)C(C)C,TOX21237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C1(CCC(=CC=1)C)C(C)C,TOX21237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CN(C)C(=O)CCSC(SCCC(=O)[O-])c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,TOX26358,0.0,,1.0,,1.0,0.0,,,1.0,,,
c1(ccc2ccc(Cl)cc2n1)/C=C/c1cccc(c1)C(SCCC([O-])=O)SCCC(=O)N(C)C,TOX26358,0.0,,1.0,,1.0,0.0,,,1.0,,,
C(=C/c1cccc(C(SCCC(=O)N(C)C)SCCC([O-])=O)c1)\c1ccc2ccc(cc2n1)Cl,TOX26358,0.0,,1.0,,1.0,0.0,,,1.0,,,
c1c2c(ccc(/C=C/c3cccc(c3)C(SCCC(N(C)C)=O)SCCC(=O)[O-])n2)ccc1Cl,TOX26358,0.0,,1.0,,1.0,0.0,,,1.0,,,
COC(=O)c1nc(Cl)c(Cl)nc1N,TOX31434,,,,,,,,1.0,,1.0,,
c1(Cl)nc(C(OC)=O)c(nc1Cl)N,TOX31434,,,,,,,,1.0,,1.0,,
Nc1c(C(OC)=O)nc(Cl)c(n1)Cl,TOX31434,,,,,,,,1.0,,1.0,,
c1(Cl)c(Cl)nc(C(OC)=O)c(n1)N,TOX31434,,,,,,,,1.0,,1.0,,
C=C[Si](OC(C)=O)(OC(C)=O)OC(C)=O,TOX24938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0
CC(=O)O[Si](OC(=O)C)(C=C)OC(C)=O,TOX24938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0
C(C)(=O)O[Si](OC(C)=O)(OC(C)=O)C=C,TOX24938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0
[Si](OC(C)=O)(OC(C)=O)(C=C)OC(=O)C,TOX24938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0
CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3C(C)=CC[C@@H]4C[C@@H](C[C@]5(C=C[C@H](C)[C@@H](C6CCCCC6)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OCC(=CC=C[C@@H]3C)[C@@]45O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O,TOX28908,0.0,0.0,0.0,0.0,,0.0,,,,,1.0,
C1[C@H]2CC=C([C@@H](O[C@H]3C[C@H](OC)[C@H]([C@H](C)O3)O[C@@H]3O[C@H]([C@H](O)[C@@H](OC)C3)C)[C@H](C=CC=C3[C@]4([C@H](C(O[C@@H]1C[C@]1(C=C[C@H](C)[C@@H](C5CCCCC5)O1)O2)=O)C=C(C)[C@H]([C@H]4OC3)O)O)C)C,TOX28908,0.0,0.0,0.0,0.0,,0.0,,,,,1.0,
[C@H]1([C@H](C[C@H](O[C@@H]2[C@H](C[C@H](O[C@H]3[C@@H](C)C=CC=C4CO[C@H]5[C@]4(O)[C@@H](C=C(C)[C@H]5O)C(O[C@@H]4C[C@]5(O[C@@H](C4)CC=C3C)O[C@H](C3CCCCC3)[C@H](C=C5)C)=O)O[C@H]2C)OC)O[C@H]1C)OC)O,TOX28908,0.0,0.0,0.0,0.0,,0.0,,,,,1.0,
O=C1O[C@@H]2C[C@@]3(O[C@H](CC=C(C)[C@@H](O[C@@H]4O[C@H]([C@H](O[C@@H]5O[C@@H](C)[C@@H]([C@@H](OC)C5)O)[C@@H](OC)C4)C)[C@H](C=CC=C4CO[C@@H]5[C@H](O)C(=C[C@@H]1[C@@]54O)C)C)C2)C=C[C@@H]([C@@H](C1CCCCC1)O3)C,TOX28908,0.0,0.0,0.0,0.0,,0.0,,,,,1.0,
c1ccc(SCCSc2ccccc2)cc1,TOX4625,0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0,,0.0
c1cccc(c1)SCCSc1ccccc1,TOX4625,0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0,,0.0
c1ccccc1SCCSc1ccccc1,TOX4625,0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0,,0.0
c1cccc(SCCSc2ccccc2)c1,TOX4625,0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCCCNC(=O)OCC#CI,TOX8038,0.0,0.0,0.0,,,0.0,0.0,,1.0,0.0,1.0,1.0
O(C(NCCCC)=O)CC#CI,TOX8038,0.0,0.0,0.0,,,0.0,0.0,,1.0,0.0,1.0,1.0
C(CCNC(=O)OCC#CI)C,TOX8038,0.0,0.0,0.0,,,0.0,0.0,,1.0,0.0,1.0,1.0
C(#CCOC(NCCCC)=O)I,TOX8038,0.0,0.0,0.0,,,0.0,0.0,,1.0,0.0,1.0,1.0
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(N)(=O)=O)cc1,TOX31449,,,,,,,,0.0,,0.0,,
O=S(N)(=O)c1ccc(cc1)CCNC(c1c(OC)ccc(Cl)c1)=O,TOX31449,,,,,,,,0.0,,0.0,,
O=S(c1ccc(CCNC(=O)c2cc(ccc2OC)Cl)cc1)(=O)N,TOX31449,,,,,,,,0.0,,0.0,,
c1(C(=O)NCCc2ccc(S(=O)(N)=O)cc2)c(OC)ccc(c1)Cl,TOX31449,,,,,,,,0.0,,0.0,,
CCC(CC)(CNC(=O)CCCO)c1cccc(OC)c1,TOX31443,,,,,,,,0.0,,0.0,,
CCC(CNC(=O)CCCO)(CC)c1cccc(OC)c1,TOX31443,,,,,,,,0.0,,0.0,,
C(C(c1cccc(OC)c1)(CC)CC)NC(CCCO)=O,TOX31443,,,,,,,,0.0,,0.0,,
c1c(cc(OC)cc1)C(CNC(=O)CCCO)(CC)CC,TOX31443,,,,,,,,0.0,,0.0,,
O=C(CBr)Nc1ccc(Cl)cc1C(=O)c1ccccc1F,TOX31445,,,,,,,,,,0.0,,
O=C(c1cc(Cl)ccc1NC(=O)CBr)c1c(F)cccc1,TOX31445,,,,,,,,,,0.0,,
C(Br)C(Nc1ccc(cc1C(=O)c1ccccc1F)Cl)=O,TOX31445,,,,,,,,,,0.0,,
BrCC(Nc1c(cc(cc1)Cl)C(=O)c1ccccc1F)=O,TOX31445,,,,,,,,,,0.0,,
[Ba+2],TOX28471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
[Ba+2],TOX28471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
[Ba+2],TOX28471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
[Ba+2],TOX28471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCCCCBr,TOX28474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(CCC)CBr,TOX28474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCBr,TOX28474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(Br)CCCC,TOX28474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1occc(=O)c1OC(=O)C(C)C,TOX27701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(C(C)C)Oc1c(ccoc1C)=O,TOX27701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=c1ccoc(c1OC(C(C)C)=O)C,TOX27701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C(=O)Oc1c(occc1=O)C)(C)C,TOX27701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(=O)OCc1ccc(OC)cc1,TOX27706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O(Cc1ccc(OC)cc1)C(CC)=O,TOX27706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1c(OC)ccc(c1)COC(CC)=O,TOX27706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O(C(CC)=O)Cc1ccc(cc1)OC,TOX27706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)CC[C@]4(C)C3[C@@H](O)C[C@@]21C,TOX28612,1.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C@@]12(C)C3[C@H](C[C@]4(C(C3CCC1=CC(=O)CC2)CC[C@@]4(C(=O)COC(C)=O)O)C)O,TOX28612,1.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1C2C([C@]3(CCC(C=C3C1)=O)C)[C@H](C[C@]1(C2CC[C@]1(O)C(COC(C)=O)=O)C)O,TOX28612,1.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1C2[C@](C[C@H](O)C3C2CCC2[C@]3(C)CCC(=O)C=2)([C@](C(COC(C)=O)=O)(O)C1)C,TOX28612,1.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,TOX2707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
c1nc(ncc1)N1CCN(CC1)CCCCN1C(=O)CC2(CC1=O)CCCC2,TOX2707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
c1nc(N2CCN(CCCCN3C(CC4(CCCC4)CC3=O)=O)CC2)ncc1,TOX2707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
N1(CCN(c2ncccn2)CC1)CCCCN1C(CC2(CC1=O)CCCC2)=O,TOX2707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CS(=O)(=O)Cl,TOX1615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S(Cl)(=O)(=O)C,TOX1615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ClS(=O)(C)=O,TOX1615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=S(=O)(Cl)C,TOX1615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cccc(C(=O)O)c1,TOX1617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OC(c1cc(C)ccc1)=O,TOX1617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OC(c1cc(C)ccc1)=O,TOX1617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1c(C(=O)O)cc(cc1)C,TOX1617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,TOX25642,1.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C@]12(C)[C@@](O)(C(=O)CO)CC[C@H]2[C@H]2[C@@H]([C@@]3(C)CCC(C=C3CC2)=O)CC1,TOX25642,1.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1CC(=O)C=C2[C@]1([C@@H]1[C@H]([C@@H]3CC[C@@]([C@@]3(C)CC1)(C(CO)=O)O)CC2)C,TOX25642,1.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C@@H]12CC[C@@](O)([C@]1(CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@@]21C)C)C(=O)CO,TOX25642,1.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)CCC(=O)C(=O)O,TOX13179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(O)(=O)C(CCC(=O)O)=O,TOX13179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(CC(=O)C(O)=O)C(O)=O,TOX13179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(O)(=O)CCC(=O)C(O)=O,TOX13179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[N+](=O)[O-],TOX977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C[N+]([O-])=O,TOX977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
[N+](=O)([O-])C,TOX977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=[N+](C)[O-],TOX977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,TOX12555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
C1(=O)COc2c(cc(N3C(C4=C(C3=O)CCCC4)=O)c(F)c2)N1CC#C,TOX12555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
C(N1C(COc2c1cc(c(F)c2)N1C(=O)C2=C(C1=O)CCCC2)=O)C#C,TOX12555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
c1c(N2C(C3=C(C2=O)CCCC3)=O)c(cc2c1N(C(CO2)=O)CC#C)F,TOX12555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
CO/N=C(/C(=O)OC)c1ccccc1COc1ccccc1C,TOX12558,0.0,,0.0,,0.0,,,1.0,0.0,0.0,,
c1cc(OCc2c(/C(=N\OC)C(OC)=O)cccc2)c(cc1)C,TOX12558,0.0,,0.0,,0.0,,,1.0,0.0,0.0,,
CO/N=C(/C(OC)=O)c1c(COc2c(cccc2)C)cccc1,TOX12558,0.0,,0.0,,0.0,,,1.0,0.0,0.0,,
C(Oc1c(cccc1)C)c1ccccc1/C(C(OC)=O)=N\OC,TOX12558,0.0,,0.0,,0.0,,,1.0,0.0,0.0,,
CC1(C)[C@@H](/C=C(\Cl)C(F)(F)F)[C@H]1C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1,TOX12559,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0
c1ccccc1Oc1cccc(c1)[C@@H](C#N)OC([C@H]1C(C)(C)[C@H]1/C=C(\Cl)C(F)(F)F)=O,TOX12559,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0
Cl/C(C(F)(F)F)=C\[C@H]1[C@@H](C(O[C@@H](c2cc(ccc2)Oc2ccccc2)C#N)=O)C1(C)C,TOX12559,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0
c1(cccc(Oc2ccccc2)c1)[C@@H](C#N)OC(=O)[C@H]1C(C)(C)[C@H]1/C=C(/C(F)(F)F)Cl,TOX12559,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0
CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,TOX25464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
c1cc2c(cc3c(cc(cc3c2cc1C(F)(F)F)Cl)Cl)C(O)CCN(CCCC)CCCC,TOX25464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
FC(F)(c1cc2c(cc1)c(C(O)CCN(CCCC)CCCC)cc1c(cc(Cl)cc12)Cl)F,TOX25464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
c1(Cl)cc(Cl)c2c(c3c(ccc(C(F)(F)F)c3)c(C(CCN(CCCC)CCCC)O)c2)c1,TOX25464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCCCCCCCCCCCCO,TOX1947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(CCCCCCCCCCO)CC,TOX1947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OCCCCCCCCCCCCC,TOX1947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C)CCCCCCCCCCCO,TOX1947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC12CCCC=C1C(=O)OC2=O,TOX7729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1OC(C2C1(CCCC=2)C)=O,TOX7729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C12(C)C(=CCCC1)C(=O)OC2=O,TOX7729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1C2(CCCC=C2C(=O)O1)C,TOX7729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)O,TOX4394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(C)O,TOX4394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(C)O,TOX4394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(C)O,TOX4394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(c1ccccc1)(c1ccccc1)[C@H](Oc1nc(C)cc(C)n1)C(=O)O,TOX26282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1(C([C@@H](C(O)=O)Oc2nc(cc(C)n2)C)(c2ccccc2)OC)ccccc1,TOX26282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1ccccc1C(OC)(c1ccccc1)[C@H](Oc1nc(cc(n1)C)C)C(=O)O,TOX26282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C@H](C(c1ccccc1)(OC)c1ccccc1)(C(O)=O)Oc1nc(C)cc(n1)C,TOX26282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCCCC(=O)OC,TOX9149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
