sample_id,task,predicted_prob,predicted_label,true_label
933,NR-Aromatase,0.013883402,0,0
933,NR-ER,0.1385158,0,0
933,NR-ER-LBD,0.022752581,0,0
933,NR-PPAR-gamma,0.035731547,0,0
933,SR-ARE,0.09639925,0,0
933,SR-ATAD5,0.038007587,0,0
933,SR-HSE,0.019769086,0,0
933,SR-MMP,0.056169372,0,0
933,SR-p53,0.03285833,0,0
934,NR-AR,0.028288538,0,0
934,NR-AR-LBD,0.008977403,0,0
934,NR-AhR,0.21095401,0,0
934,NR-Aromatase,0.013883402,0,0
934,NR-ER,0.1385158,0,0
934,NR-ER-LBD,0.022752581,0,0
934,NR-PPAR-gamma,0.035731535,0,0
934,SR-ARE,0.09639925,0,0
934,SR-ATAD5,0.038007587,0,0
934,SR-HSE,0.019769076,0,0
934,SR-MMP,0.056169372,0,0
934,SR-p53,0.03285833,0,0
935,NR-AR,0.028288541,0,0
935,NR-AR-LBD,0.008977407,0,0
935,NR-AhR,0.21095401,0,0
935,NR-Aromatase,0.013883402,0,0
935,NR-ER,0.1385158,0,0
935,NR-ER-LBD,0.022752581,0,0
935,NR-PPAR-gamma,0.035731554,0,0
935,SR-ARE,0.09639925,0,0
935,SR-ATAD5,0.038007587,0,0
935,SR-HSE,0.019769086,0,0
935,SR-MMP,0.056169372,0,0
935,SR-p53,0.03285834,0,0
936,NR-AR,0.034242805,0,0
936,NR-AR-LBD,0.0069859335,0,0
936,NR-AhR,0.04235197,0,0
936,NR-Aromatase,0.017862486,0,0
936,NR-ER,0.12600638,0,1
936,NR-PPAR-gamma,0.010186808,0,0
936,SR-ARE,0.051947013,0,0
936,SR-ATAD5,0.0056510484,0,0
936,SR-HSE,0.011595827,0,0
936,SR-MMP,0.032199465,0,0
936,SR-p53,0.016035572,0,0
937,NR-AR,0.034242794,0,0
937,NR-AR-LBD,0.00698593,0,0
937,NR-AhR,0.04235197,0,0
937,NR-Aromatase,0.017862486,0,0
937,NR-ER,0.12600636,0,1
937,NR-PPAR-gamma,0.010186808,0,0
937,SR-ARE,0.051947013,0,0
937,SR-ATAD5,0.0056510484,0,0
937,SR-HSE,0.011595827,0,0
937,SR-MMP,0.03219946,0,0
937,SR-p53,0.016035572,0,0
938,NR-AR,0.034242794,0,0
938,NR-AR-LBD,0.0069859335,0,0
938,NR-AhR,0.042351976,0,0
938,NR-Aromatase,0.017862486,0,0
938,NR-ER,0.12600636,0,1
938,NR-PPAR-gamma,0.010186808,0,0
938,SR-ARE,0.051947013,0,0
938,SR-ATAD5,0.005651051,0,0
938,SR-HSE,0.011595827,0,0
938,SR-MMP,0.032199465,0,0
938,SR-p53,0.016035572,0,0
939,NR-AR,0.034242794,0,0
939,NR-AR-LBD,0.0069859335,0,0
939,NR-AhR,0.04235197,0,0
939,NR-Aromatase,0.017862486,0,0
939,NR-ER,0.12600636,0,1
939,NR-PPAR-gamma,0.010186808,0,0
939,SR-ARE,0.051946998,0,0
939,SR-ATAD5,0.0056510484,0,0
939,SR-HSE,0.011595819,0,0
939,SR-MMP,0.03219946,0,0
939,SR-p53,0.016035572,0,0
940,NR-AR,0.9683888,1,1
940,NR-AR-LBD,0.8846067,1,1
940,NR-AhR,0.017357137,0,0
940,NR-ER,0.9321099,1,1
940,NR-ER-LBD,0.8465901,1,1
940,SR-MMP,0.27903962,0,0
940,SR-p53,0.092379205,0,0
941,NR-AR,0.964804,1,1
941,NR-AR-LBD,0.87762535,1,1
941,NR-AhR,0.0195011,0,0
941,NR-ER,0.92271703,1,1
941,NR-ER-LBD,0.82582855,1,1
941,SR-MMP,0.27359572,0,0
941,SR-p53,0.097087555,0,0
942,NR-AR,0.9680701,1,1
942,NR-AR-LBD,0.8833915,1,1
942,NR-AhR,0.017783472,0,0
942,NR-ER,0.9285863,1,1
942,NR-ER-LBD,0.8376246,1,1
942,SR-MMP,0.2730378,0,0
942,SR-p53,0.09187471,0,0
943,NR-AR,0.9665187,1,1
943,NR-AR-LBD,0.88083726,1,1
943,NR-AhR,0.01815776,0,0
943,NR-ER,0.9284034,1,1
943,NR-ER-LBD,0.8400249,1,1
943,SR-MMP,0.28029272,0,0
943,SR-p53,0.09452866,0,0
944,SR-ARE,0.07787547,0,0
944,SR-HSE,0.014253821,0,0
945,SR-ARE,0.07787547,0,0
945,SR-HSE,0.014253821,0,0
946,SR-ARE,0.07787547,0,0
946,SR-HSE,0.014253821,0,0
947,SR-ARE,0.07787547,0,0
947,SR-HSE,0.014253821,0,0
948,NR-AR,0.0012718091,0,0
948,NR-AR-LBD,0.00024752747,0,0
948,NR-AhR,0.0056135594,0,0
948,NR-Aromatase,1.9432631e-05,0,0
948,NR-ER,0.02000205,0,0
948,NR-ER-LBD,0.0018621155,0,0
948,NR-PPAR-gamma,0.00037755977,0,0
948,SR-ARE,0.011219247,0,0
948,SR-ATAD5,0.0013869201,0,0
948,SR-HSE,0.0006291677,0,0
948,SR-p53,0.0034678997,0,0
949,NR-AR,0.0012718091,0,0
949,NR-AR-LBD,0.00024752747,0,0
949,NR-AhR,0.0056135594,0,0
949,NR-Aromatase,1.9432631e-05,0,0
949,NR-ER,0.02000205,0,0
949,NR-ER-LBD,0.0018621163,0,0
949,NR-PPAR-gamma,0.00037755977,0,0
949,SR-ARE,0.011219247,0,0
949,SR-ATAD5,0.0013869201,0,0
949,SR-HSE,0.0006291677,0,0
949,SR-p53,0.003467903,0,0
950,NR-AR,0.0012718091,0,0
950,NR-AR-LBD,0.00024752747,0,0
950,NR-AhR,0.0056135594,0,0
950,NR-Aromatase,1.9432631e-05,0,0
950,NR-ER,0.02000205,0,0
950,NR-ER-LBD,0.0018621163,0,0
950,NR-PPAR-gamma,0.00037755977,0,0
950,SR-ARE,0.011219247,0,0
950,SR-ATAD5,0.0013869201,0,0
950,SR-HSE,0.0006291677,0,0
950,SR-p53,0.0034679011,0,0
951,NR-AR,0.0012718091,0,0
951,NR-AR-LBD,0.00024752747,0,0
951,NR-AhR,0.0056135594,0,0
951,NR-Aromatase,1.9432631e-05,0,0
951,NR-ER,0.02000205,0,0
951,NR-ER-LBD,0.0018621155,0,0
951,NR-PPAR-gamma,0.00037756018,0,0
951,SR-ARE,0.011219247,0,0
951,SR-ATAD5,0.0013869201,0,0
951,SR-HSE,0.0006291677,0,0
951,SR-p53,0.0034678997,0,0
952,NR-AR,0.03437107,0,0
952,NR-AR-LBD,0.03556097,0,0
952,NR-AhR,0.54788715,1,1
952,NR-ER,0.282696,0,1
952,NR-ER-LBD,0.08334277,0,0
952,NR-PPAR-gamma,0.039210904,0,0
952,SR-ARE,0.4966557,0,1
952,SR-ATAD5,0.13316818,0,0
952,SR-HSE,0.094522685,0,0
952,SR-MMP,0.6067385,1,1
952,SR-p53,0.16912428,0,0
953,NR-AR,0.03437107,0,0
953,NR-AR-LBD,0.03556097,0,0
953,NR-AhR,0.54788715,1,1
953,NR-ER,0.282696,0,1
953,NR-ER-LBD,0.08334277,0,0
953,NR-PPAR-gamma,0.039210904,0,0
953,SR-ARE,0.4966557,0,1
953,SR-ATAD5,0.13316815,0,0
953,SR-HSE,0.09452271,0,0
953,SR-MMP,0.6067385,1,1
953,SR-p53,0.16912426,0,0
954,NR-AR,0.03437107,0,0
954,NR-AR-LBD,0.035560954,0,0
954,NR-AhR,0.54788715,1,1
954,NR-ER,0.282696,0,1
954,NR-ER-LBD,0.08334277,0,0
954,NR-PPAR-gamma,0.039210897,0,0
954,SR-ARE,0.4966557,0,1
954,SR-ATAD5,0.13316818,0,0
954,SR-HSE,0.094522685,0,0
954,SR-MMP,0.60673857,1,1
954,SR-p53,0.16912428,0,0
955,NR-AR,0.03437107,0,0
955,NR-AR-LBD,0.03556097,0,0
955,NR-AhR,0.5478872,1,1
955,NR-ER,0.282696,0,1
955,NR-ER-LBD,0.08334277,0,0
955,NR-PPAR-gamma,0.039210904,0,0
955,SR-ARE,0.4966557,0,1
955,SR-ATAD5,0.13316818,0,0
955,SR-HSE,0.09452271,0,0
955,SR-MMP,0.60673857,1,1
955,SR-p53,0.16912428,0,0
956,NR-AR,0.031578515,0,0
956,NR-AR-LBD,0.008958862,0,0
956,NR-AhR,0.007229731,0,0
956,NR-Aromatase,0.023797762,0,0
956,NR-ER,0.10709036,0,0
956,NR-ER-LBD,0.03109605,0,0
956,NR-PPAR-gamma,0.03143221,0,0
956,SR-ATAD5,0.0064481758,0,0
956,SR-HSE,0.05538474,0,0
956,SR-p53,0.014619022,0,0
957,NR-AR,0.031578526,0,0
957,NR-AR-LBD,0.008958866,0,0
957,NR-AhR,0.007229731,0,0
957,NR-Aromatase,0.023797752,0,0
957,NR-ER,0.10709036,0,0
957,NR-ER-LBD,0.03109605,0,0
957,NR-PPAR-gamma,0.031432223,0,0
957,SR-ATAD5,0.0064481786,0,0
957,SR-HSE,0.05538474,0,0
957,SR-p53,0.014619022,0,0
958,NR-AR,0.031578515,0,0
958,NR-AR-LBD,0.008958862,0,0
958,NR-AhR,0.007229731,0,0
958,NR-Aromatase,0.02379776,0,0
958,NR-ER,0.10709036,0,0
958,NR-ER-LBD,0.03109605,0,0
958,NR-PPAR-gamma,0.031432223,0,0
958,SR-ATAD5,0.0064481758,0,0
958,SR-HSE,0.05538474,0,0
958,SR-p53,0.014619022,0,0
959,NR-AR,0.031578515,0,0
959,NR-AR-LBD,0.008958862,0,0
959,NR-AhR,0.007229731,0,0
959,NR-Aromatase,0.023797762,0,0
959,NR-ER,0.10709036,0,0
959,NR-ER-LBD,0.03109605,0,0
959,NR-PPAR-gamma,0.031432223,0,0
959,SR-ATAD5,0.0064481758,0,0
959,SR-HSE,0.05538472,0,0
959,SR-p53,0.014619022,0,0
960,NR-AR,0.0041925353,0,0
960,NR-AR-LBD,0.013730718,0,0
960,NR-AhR,0.02912332,0,0
960,NR-Aromatase,0.026038298,0,1
960,NR-ER,0.08038706,0,0
960,NR-ER-LBD,0.049204867,0,0
960,SR-HSE,0.130999,0,1
961,NR-AR,0.0041925353,0,0
961,NR-AR-LBD,0.013730718,0,0
961,NR-AhR,0.029123325,0,0
961,NR-Aromatase,0.026038298,0,1
961,NR-ER,0.08038708,0,0
961,NR-ER-LBD,0.049204867,0,0
961,SR-HSE,0.13099901,0,1
962,NR-AR,0.0041925353,0,0
962,NR-AR-LBD,0.013730718,0,0
962,NR-AhR,0.029123325,0,0
962,NR-Aromatase,0.026038298,0,1
962,NR-ER,0.08038708,0,0
962,NR-ER-LBD,0.049204867,0,0
962,SR-HSE,0.13099901,0,1
963,NR-AR,0.0041925353,0,0
963,NR-AR-LBD,0.013730718,0,0
963,NR-AhR,0.02912332,0,0
963,NR-Aromatase,0.026038298,0,1
963,NR-ER,0.08038708,0,0
963,NR-ER-LBD,0.049204867,0,0
963,SR-HSE,0.13099901,0,1
964,NR-AR,0.010036803,0,0
964,NR-AR-LBD,0.012814264,0,0
964,NR-AhR,0.005490152,0,0
964,NR-Aromatase,0.011941109,0,0
964,NR-ER,0.031566825,0,0
964,NR-ER-LBD,0.023073405,0,0
964,NR-PPAR-gamma,0.05081391,0,0
964,SR-ARE,0.19587435,0,0
964,SR-ATAD5,0.021722818,0,0
964,SR-HSE,0.13933526,0,0
964,SR-MMP,0.0843825,0,0
964,SR-p53,0.042818446,0,0
965,NR-AR,0.010036798,0,0
965,NR-AR-LBD,0.012814264,0,0
965,NR-AhR,0.005490152,0,0
965,NR-Aromatase,0.011941109,0,0
965,NR-ER,0.031566825,0,0
965,NR-ER-LBD,0.023073405,0,0
965,NR-PPAR-gamma,0.05081391,0,0
965,SR-ARE,0.19587438,0,0
965,SR-ATAD5,0.021722818,0,0
965,SR-HSE,0.13933526,0,0
965,SR-MMP,0.0843825,0,0
965,SR-p53,0.042818435,0,0
966,NR-AR,0.010036803,0,0
966,NR-AR-LBD,0.012814264,0,0
966,NR-AhR,0.005490152,0,0
966,NR-Aromatase,0.011941109,0,0
966,NR-ER,0.031566832,0,0
966,NR-ER-LBD,0.023073405,0,0
966,NR-PPAR-gamma,0.05081391,0,0
966,SR-ARE,0.19587435,0,0
966,SR-ATAD5,0.021722818,0,0
966,SR-HSE,0.13933526,0,0
966,SR-MMP,0.0843825,0,0
966,SR-p53,0.042818446,0,0
967,NR-AR,0.010036803,0,0
967,NR-AR-LBD,0.012814264,0,0
967,NR-AhR,0.005490152,0,0
967,NR-Aromatase,0.011941109,0,0
967,NR-ER,0.031566825,0,0
967,NR-ER-LBD,0.023073405,0,0
967,NR-PPAR-gamma,0.05081391,0,0
967,SR-ARE,0.19587435,0,0
967,SR-ATAD5,0.021722818,0,0
967,SR-HSE,0.13933526,0,0
967,SR-MMP,0.0843825,0,0
967,SR-p53,0.042818446,0,0
968,NR-AR,0.07260253,0,0
968,NR-AR-LBD,0.04220227,0,0
968,NR-AhR,0.15648362,0,0
968,NR-Aromatase,0.0400786,0,0
968,NR-ER,0.2512078,0,0
968,NR-ER-LBD,0.10381733,0,0
968,NR-PPAR-gamma,0.02916416,0,0
968,SR-ARE,0.16594024,0,0
968,SR-ATAD5,0.031491626,0,0
968,SR-HSE,0.03865723,0,0
968,SR-p53,0.091182955,0,0
969,NR-AR,0.07260253,0,0
969,NR-AR-LBD,0.042202264,0,0
969,NR-AhR,0.15648359,0,0
969,NR-Aromatase,0.0400786,0,0
969,NR-ER,0.25120777,0,0
969,NR-ER-LBD,0.10381733,0,0
969,NR-PPAR-gamma,0.02916416,0,0
969,SR-ARE,0.16594024,0,0
969,SR-ATAD5,0.03149164,0,0
969,SR-HSE,0.03865723,0,0
969,SR-p53,0.09118296,0,0
970,NR-AR,0.07260253,0,0
970,NR-AR-LBD,0.042202264,0,0
970,NR-AhR,0.15648359,0,0
970,NR-Aromatase,0.0400786,0,0
970,NR-ER,0.25120777,0,0
970,NR-ER-LBD,0.10381733,0,0
970,NR-PPAR-gamma,0.02916416,0,0
970,SR-ARE,0.16594023,0,0
970,SR-ATAD5,0.03149164,0,0
970,SR-HSE,0.03865723,0,0
970,SR-p53,0.09118296,0,0
971,NR-AR,0.07260253,0,0
971,NR-AR-LBD,0.042202264,0,0
971,NR-AhR,0.15648362,0,0
971,NR-Aromatase,0.0400786,0,0
971,NR-ER,0.2512078,0,0
971,NR-ER-LBD,0.10381733,0,0
971,NR-PPAR-gamma,0.02916416,0,0
971,SR-ARE,0.16594024,0,0
971,SR-ATAD5,0.03149164,0,0
971,SR-HSE,0.03865723,0,0
971,SR-p53,0.091182955,0,0
972,NR-AR,0.0059299674,0,0
972,NR-AR-LBD,0.007987341,0,0
972,NR-AhR,0.0037927367,0,0
972,NR-Aromatase,0.0135050155,0,0
972,NR-ER,0.025807397,0,0
972,NR-ER-LBD,0.011748863,0,0
972,NR-PPAR-gamma,0.028876314,0,0
972,SR-ARE,0.13828267,0,0
972,SR-ATAD5,0.020548796,0,0
972,SR-HSE,0.034364235,0,0
972,SR-MMP,0.008381903,0,0
972,SR-p53,0.021380182,0,0
973,NR-AR,0.0059299674,0,0
973,NR-AR-LBD,0.007987341,0,0
973,NR-AhR,0.0037927367,0,0
973,NR-Aromatase,0.0135050155,0,0
973,NR-ER,0.025807397,0,0
973,NR-ER-LBD,0.011748863,0,0
973,NR-PPAR-gamma,0.028876314,0,0
973,SR-ARE,0.13828267,0,0
973,SR-ATAD5,0.020548796,0,0
973,SR-HSE,0.034364235,0,0
973,SR-MMP,0.008381903,0,0
973,SR-p53,0.021380182,0,0
974,NR-AR,0.0059299674,0,0
974,NR-AR-LBD,0.007987341,0,0
974,NR-AhR,0.0037927367,0,0
974,NR-Aromatase,0.0135050155,0,0
974,NR-ER,0.025807397,0,0
974,NR-ER-LBD,0.011748857,0,0
974,NR-PPAR-gamma,0.028876314,0,0
974,SR-ARE,0.13828266,0,0
974,SR-ATAD5,0.020548796,0,0
974,SR-HSE,0.034364235,0,0
974,SR-MMP,0.008381903,0,0
974,SR-p53,0.02138019,0,0
975,NR-AR,0.0059299674,0,0
975,NR-AR-LBD,0.007987341,0,0
975,NR-AhR,0.0037927367,0,0
975,NR-Aromatase,0.013505021,0,0
975,NR-ER,0.025807397,0,0
975,NR-ER-LBD,0.011748863,0,0
975,NR-PPAR-gamma,0.028876314,0,0
975,SR-ARE,0.13828266,0,0
975,SR-ATAD5,0.020548796,0,0
975,SR-HSE,0.034364235,0,0
975,SR-MMP,0.008381903,0,0
975,SR-p53,0.02138019,0,0
976,NR-AR,0.089854516,0,0
976,NR-AR-LBD,0.056764927,0,0
976,NR-AhR,0.22812572,0,0
976,NR-ER,0.48517254,0,1
976,NR-ER-LBD,0.33122334,0,1
976,NR-PPAR-gamma,0.05672396,0,0
976,SR-ARE,0.38078853,0,0
976,SR-ATAD5,0.08777643,0,0
976,SR-HSE,0.14374682,0,0
976,SR-MMP,0.5501263,1,1
976,SR-p53,0.184638,0,0
977,NR-AR,0.089854516,0,0
977,NR-AR-LBD,0.0567649,0,0
977,NR-AhR,0.22812568,0,0
977,NR-ER,0.48517242,0,1
977,NR-ER-LBD,0.3312233,0,1
977,NR-PPAR-gamma,0.056723937,0,0
977,SR-ARE,0.3807885,0,0
977,SR-ATAD5,0.087776385,0,0
977,SR-HSE,0.14374682,0,0
977,SR-MMP,0.5501263,1,1
977,SR-p53,0.18463796,0,0
978,NR-AR,0.089854516,0,0
978,NR-AR-LBD,0.05676491,0,0
978,NR-AhR,0.22812572,0,0
978,NR-ER,0.48517242,0,1
978,NR-ER-LBD,0.3312233,0,1
978,NR-PPAR-gamma,0.05672395,0,0
978,SR-ARE,0.3807885,0,0
978,SR-ATAD5,0.087776385,0,0
978,SR-HSE,0.14374682,0,0
978,SR-MMP,0.5501263,1,1
978,SR-p53,0.184638,0,0
979,NR-AR,0.089854516,0,0
979,NR-AR-LBD,0.056764927,0,0
979,NR-AhR,0.22812572,0,0
979,NR-ER,0.48517242,0,1
979,NR-ER-LBD,0.33122328,0,1
979,NR-PPAR-gamma,0.05672396,0,0
979,SR-ARE,0.3807885,0,0
979,SR-ATAD5,0.08777643,0,0
979,SR-HSE,0.14374682,0,0
979,SR-MMP,0.5501263,1,1
979,SR-p53,0.184638,0,0
980,NR-AR,0.024434146,0,0
980,NR-AR-LBD,0.012252333,0,0
980,NR-AhR,0.014129346,0,0
980,NR-Aromatase,0.055279776,0,0
980,NR-ER,0.10586424,0,0
980,NR-ER-LBD,0.021761773,0,0
980,NR-PPAR-gamma,0.008306316,0,0
980,SR-ATAD5,0.0025770196,0,0
980,SR-MMP,0.06982119,0,0
980,SR-p53,0.019645728,0,0
981,NR-AR,0.02443414,0,0
981,NR-AR-LBD,0.012252333,0,0
981,NR-AhR,0.014129346,0,0
981,NR-Aromatase,0.055279776,0,0
981,NR-ER,0.105864264,0,0
981,NR-ER-LBD,0.021761773,0,0
981,NR-PPAR-gamma,0.008306316,0,0
981,SR-ATAD5,0.0025770185,0,0
981,SR-MMP,0.06982119,0,0
981,SR-p53,0.019645728,0,0
982,NR-AR,0.02443414,0,0
982,NR-AR-LBD,0.012252333,0,0
982,NR-AhR,0.014129346,0,0
982,NR-Aromatase,0.055279765,0,0
982,NR-ER,0.10586424,0,0
982,NR-ER-LBD,0.021761773,0,0
982,NR-PPAR-gamma,0.008306316,0,0
982,SR-ATAD5,0.0025770185,0,0
982,SR-MMP,0.06982119,0,0
982,SR-p53,0.019645728,0,0
983,NR-AR,0.02443414,0,0
983,NR-AR-LBD,0.012252327,0,0
983,NR-AhR,0.014129346,0,0
983,NR-Aromatase,0.055279795,0,0
983,NR-ER,0.10586424,0,0
983,NR-ER-LBD,0.021761784,0,0
983,NR-PPAR-gamma,0.008306323,0,0
983,SR-ATAD5,0.0025770208,0,0
983,SR-MMP,0.06982121,0,0
983,SR-p53,0.019645728,0,0
984,NR-AR,0.03377767,0,0
984,NR-AR-LBD,0.008445842,0,0
984,NR-AhR,0.11319566,0,0
984,NR-Aromatase,0.060795,0,0
984,NR-ER,0.13543913,0,0
984,NR-ER-LBD,0.026086269,0,0
984,SR-ARE,0.10658666,0,0
984,SR-ATAD5,0.013726366,0,0
984,SR-HSE,0.045584656,0,0
984,SR-p53,0.024142614,0,0
985,NR-AR,0.03377767,0,0
985,NR-AR-LBD,0.0084458515,0,0
985,NR-AhR,0.11319566,0,0
985,NR-Aromatase,0.060795,0,0
985,NR-ER,0.13543913,0,0
985,NR-ER-LBD,0.026086269,0,0
985,SR-ARE,0.10658668,0,0
985,SR-ATAD5,0.013726366,0,0
985,SR-HSE,0.045584667,0,0
985,SR-p53,0.024142614,0,0
986,NR-AR,0.03377767,0,0
986,NR-AR-LBD,0.008445842,0,0
986,NR-AhR,0.113195635,0,0
986,NR-Aromatase,0.060795,0,0
986,NR-ER,0.13543913,0,0
986,NR-ER-LBD,0.026086269,0,0
986,SR-ARE,0.106586635,0,0
986,SR-ATAD5,0.013726359,0,0
986,SR-HSE,0.045584656,0,0
986,SR-p53,0.024142614,0,0
987,NR-AR,0.03377767,0,0
987,NR-AR-LBD,0.008445848,0,0
987,NR-AhR,0.11319566,0,0
987,NR-Aromatase,0.060795,0,0
987,NR-ER,0.13543913,0,0
987,NR-ER-LBD,0.026086269,0,0
987,SR-ARE,0.10658666,0,0
987,SR-ATAD5,0.013726366,0,0
987,SR-HSE,0.045584667,0,0
987,SR-p53,0.024142614,0,0
988,NR-AR,0.4856133,0,0
988,NR-AR-LBD,0.41918513,0,0
988,NR-AhR,0.09737193,0,0
988,NR-Aromatase,0.22147143,0,0
988,NR-ER,0.2781807,0,0
988,NR-ER-LBD,0.15631755,0,0
988,NR-PPAR-gamma,0.051545687,0,0
988,SR-ARE,0.40516463,0,0
988,SR-ATAD5,0.113973126,0,0
988,SR-HSE,0.13473435,0,0
988,SR-MMP,0.31724092,0,0
988,SR-p53,0.23123877,0,0
989,NR-AR,0.5256523,1,0
989,NR-AR-LBD,0.44393286,0,0
989,NR-AhR,0.09584137,0,0
989,NR-Aromatase,0.2293723,0,0
989,NR-ER,0.2933666,0,0
989,NR-ER-LBD,0.1618781,0,0
989,NR-PPAR-gamma,0.048428796,0,0
989,SR-ARE,0.40555784,0,0
989,SR-ATAD5,0.11152095,0,0
989,SR-HSE,0.13195755,0,0
989,SR-MMP,0.31292662,0,0
989,SR-p53,0.22726895,0,0
990,NR-AR,0.4986627,0,0
990,NR-AR-LBD,0.42434514,0,0
990,NR-AhR,0.09853965,0,0
990,NR-Aromatase,0.22700317,0,0
990,NR-ER,0.2820392,0,0
990,NR-ER-LBD,0.15609433,0,0
990,NR-PPAR-gamma,0.050120916,0,0
990,SR-ARE,0.40527284,0,0
990,SR-ATAD5,0.11307806,0,0
990,SR-HSE,0.13295922,0,0
990,SR-MMP,0.316582,0,0
990,SR-p53,0.22866853,0,0
991,NR-AR,0.5163363,1,0
991,NR-AR-LBD,0.44098625,0,0
991,NR-AhR,0.09673142,0,0
991,NR-Aromatase,0.22657883,0,0
991,NR-ER,0.29043308,0,0
991,NR-ER-LBD,0.16260795,0,0
991,NR-PPAR-gamma,0.050162833,0,0
991,SR-ARE,0.40609837,0,0
991,SR-ATAD5,0.11377321,0,0
991,SR-HSE,0.13420206,0,0
991,SR-MMP,0.3149655,0,0
991,SR-p53,0.23097667,0,0
992,NR-AR,0.04522669,0,0
992,NR-AR-LBD,0.04439394,0,0
992,NR-AhR,0.2690262,0,0
992,NR-ER-LBD,0.057490952,0,0
992,NR-PPAR-gamma,0.0638433,0,0
992,SR-ARE,0.4443436,0,1
992,SR-ATAD5,0.10931671,0,0
992,SR-HSE,0.180059,0,0
993,NR-AR,0.04522668,0,0
993,NR-AR-LBD,0.044393923,0,0
993,NR-AhR,0.2690262,0,0
993,NR-ER-LBD,0.057490952,0,0
993,NR-PPAR-gamma,0.06384327,0,0
993,SR-ARE,0.4443436,0,1
993,SR-ATAD5,0.10931671,0,0
993,SR-HSE,0.180059,0,0
994,NR-AR,0.04522669,0,0
994,NR-AR-LBD,0.044393934,0,0
994,NR-AhR,0.2690262,0,0
994,NR-ER-LBD,0.057490952,0,0
994,NR-PPAR-gamma,0.063843295,0,0
994,SR-ARE,0.4443436,0,1
994,SR-ATAD5,0.10931671,0,0
994,SR-HSE,0.180059,0,0
995,NR-AR,0.04522668,0,0
995,NR-AR-LBD,0.044393923,0,0
995,NR-AhR,0.2690262,0,0
995,NR-ER-LBD,0.057490952,0,0
995,NR-PPAR-gamma,0.063843295,0,0
995,SR-ARE,0.4443436,0,1
995,SR-ATAD5,0.10931671,0,0
995,SR-HSE,0.180059,0,0
996,NR-AR,0.0035921533,0,0
996,NR-AR-LBD,0.001244189,0,0
996,NR-AhR,0.16111106,0,0
996,NR-Aromatase,0.032102425,0,0
996,NR-ER-LBD,0.034175046,0,0
996,NR-PPAR-gamma,0.0016421683,0,0
996,SR-ATAD5,0.023844628,0,0
996,SR-HSE,0.010527566,0,0
996,SR-MMP,0.024729848,0,0
996,SR-p53,0.02418903,0,0
997,NR-AR,0.0035921514,0,0
997,NR-AR-LBD,0.0012441885,0,0
997,NR-AhR,0.16111106,0,0
997,NR-Aromatase,0.03210242,0,0
997,NR-ER-LBD,0.034175046,0,0
997,NR-PPAR-gamma,0.0016421683,0,0
997,SR-ATAD5,0.023844628,0,0
997,SR-HSE,0.010527566,0,0
997,SR-MMP,0.024729848,0,0
997,SR-p53,0.02418903,0,0
998,NR-AR,0.0035921514,0,0
998,NR-AR-LBD,0.0012441885,0,0
998,NR-AhR,0.16111106,0,0
998,NR-Aromatase,0.03210241,0,0
998,NR-ER-LBD,0.034175046,0,0
998,NR-PPAR-gamma,0.0016421683,0,0
998,SR-ATAD5,0.023844628,0,0
998,SR-HSE,0.010527566,0,0
998,SR-MMP,0.024729848,0,0
998,SR-p53,0.02418903,0,0
999,NR-AR,0.0035921533,0,0
999,NR-AR-LBD,0.0012441885,0,0
999,NR-AhR,0.16111106,0,0
999,NR-Aromatase,0.03210242,0,0
999,NR-ER-LBD,0.034175046,0,0
999,NR-PPAR-gamma,0.0016421683,0,0
999,SR-ATAD5,0.023844628,0,0
999,SR-HSE,0.010527566,0,0
999,SR-MMP,0.024729855,0,0
999,SR-p53,0.02418903,0,0
1000,NR-AR,0.026301054,0,0
1000,NR-AR-LBD,0.026661402,0,0
1000,NR-AhR,0.116238974,0,0
1000,NR-Aromatase,0.043404467,0,0
1000,NR-ER,0.092981145,0,0
1000,NR-ER-LBD,0.038773607,0,0
1000,NR-PPAR-gamma,0.06646718,0,0
1000,SR-ATAD5,0.040317535,0,0
1000,SR-MMP,0.17462856,0,0
1000,SR-p53,0.0974975,0,0
1001,NR-AR,0.026301054,0,0
1001,NR-AR-LBD,0.026661407,0,0
1001,NR-AhR,0.116238974,0,0
1001,NR-Aromatase,0.04340448,0,0
1001,NR-ER,0.09298112,0,0
1001,NR-ER-LBD,0.038773607,0,0
1001,NR-PPAR-gamma,0.06646718,0,0
1001,SR-ATAD5,0.040317535,0,0
1001,SR-MMP,0.1746286,0,0
1001,SR-p53,0.09749753,0,0
1002,NR-AR,0.026301062,0,0
1002,NR-AR-LBD,0.026661407,0,0
1002,NR-AhR,0.116239004,0,0
1002,NR-Aromatase,0.04340448,0,0
1002,NR-ER,0.092981145,0,0
1002,NR-ER-LBD,0.038773607,0,0
1002,NR-PPAR-gamma,0.0664672,0,0
1002,SR-ATAD5,0.040317535,0,0
1002,SR-MMP,0.17462856,0,0
1002,SR-p53,0.09749755,0,0
1003,NR-AR,0.026301054,0,0
1003,NR-AR-LBD,0.026661402,0,0
1003,NR-AhR,0.116238974,0,0
1003,NR-Aromatase,0.043404456,0,0
1003,NR-ER,0.09298112,0,0
1003,NR-ER-LBD,0.03877359,0,0
1003,NR-PPAR-gamma,0.06646718,0,0
1003,SR-ATAD5,0.040317535,0,0
1003,SR-MMP,0.17462856,0,0
1003,SR-p53,0.0974975,0,0
