sample_id,task,predicted_prob,predicted_label,true_label
1451,NR-ER,0.02394525706768036,0,0
1451,NR-ER-LBD,0.0010124085238203406,0,0
1451,NR-PPAR-gamma,0.00027800630778074265,0,0
1451,SR-ARE,0.017440931871533394,0,0
1451,SR-ATAD5,0.0003841827274300158,0,0
1451,SR-HSE,0.002214338630437851,0,0
1451,SR-MMP,0.0015334206400439143,0,0
1451,SR-p53,0.0006338677485473454,0,0
1452,NR-AR,0.01334462221711874,0,0
1452,NR-AR-LBD,0.0020937935914844275,0,0
1452,NR-AhR,0.005885715130716562,0,0
1452,NR-Aromatase,0.0032439308706671,0,0
1452,NR-ER,0.02417333610355854,0,0
1452,NR-ER-LBD,0.001303487573750317,0,0
1452,NR-PPAR-gamma,0.0002666939399205148,0,0
1452,SR-ARE,0.020037837326526642,0,0
1452,SR-ATAD5,0.00024715508334338665,0,0
1452,SR-HSE,0.002954036695882678,0,0
1452,SR-MMP,0.0014751265989616513,0,0
1452,SR-p53,0.0005360185750760138,0,0
1453,NR-AR,0.013344615697860718,0,0
1453,NR-AR-LBD,0.0020937935914844275,0,0
1453,NR-AhR,0.005885715130716562,0,0
1453,NR-Aromatase,0.0032439308706671,0,0
1453,NR-ER,0.02417333610355854,0,0
1453,NR-ER-LBD,0.001303487573750317,0,0
1453,NR-PPAR-gamma,0.0002666939399205148,0,0
1453,SR-ARE,0.020037837326526642,0,0
1453,SR-ATAD5,0.0002471553161740303,0,0
1453,SR-HSE,0.002954036695882678,0,0
1453,SR-MMP,0.0014751265989616513,0,0
1453,SR-p53,0.0005360185750760138,0,0
1454,NR-AR,0.013344615697860718,0,0
1454,NR-AR-LBD,0.002093792660161853,0,0
1454,NR-AhR,0.005885712336748838,0,0
1454,NR-Aromatase,0.0032439292408525944,0,0
1454,NR-ER,0.02417333610355854,0,0
1454,NR-ER-LBD,0.001303487573750317,0,0
1454,NR-PPAR-gamma,0.0002666939399205148,0,0
1454,SR-ARE,0.020037828013300896,0,0
1454,SR-ATAD5,0.0002471553161740303,0,0
1454,SR-HSE,0.0029540336690843105,0,0
1454,SR-MMP,0.0014751260168850422,0,0
1454,SR-p53,0.0005360185750760138,0,0
1455,NR-AR,0.01334462221711874,0,0
1455,NR-AR-LBD,0.0020937935914844275,0,0
1455,NR-AhR,0.005885712336748838,0,0
1455,NR-Aromatase,0.0032439308706671,0,0
1455,NR-ER,0.02417333610355854,0,0
1455,NR-ER-LBD,0.001303488272242248,0,0
1455,NR-PPAR-gamma,0.0002666941727511585,0,0
1455,SR-ARE,0.020037837326526642,0,0
1455,SR-ATAD5,0.0002471553161740303,0,0
1455,SR-HSE,0.002954036695882678,0,0
1455,SR-MMP,0.0014751265989616513,0,0
1455,SR-p53,0.0005360185750760138,0,0
1456,NR-AR,0.01666625216603279,0,0
1456,NR-AR-LBD,0.006580615881830454,0,0
1456,NR-AhR,0.005313442554324865,0,0
1456,NR-Aromatase,0.009593581780791283,0,0
1456,NR-ER,0.04651361703872681,0,0
1456,NR-ER-LBD,0.007260849699378014,0,0
1456,NR-PPAR-gamma,0.015938803553581238,0,0
1456,SR-ATAD5,0.005033137276768684,0,0
1456,SR-MMP,0.004444845952093601,0,0
1456,SR-p53,0.011701409704983234,0,0
1457,NR-AR,0.01666625216603279,0,0
1457,NR-AR-LBD,0.006580615881830454,0,0
1457,NR-AhR,0.005313437432050705,0,0
1457,NR-Aromatase,0.009593581780791283,0,0
1457,NR-ER,0.04651361703872681,0,0
1457,NR-ER-LBD,0.007260849699378014,0,0
1457,NR-PPAR-gamma,0.015938803553581238,0,0
1457,SR-ATAD5,0.005033137276768684,0,0
1457,SR-MMP,0.004444848280400038,0,0
1457,SR-p53,0.011701409704983234,0,0
1458,NR-AR,0.01666625216603279,0,0
1458,NR-AR-LBD,0.006580615881830454,0,0
1458,NR-AhR,0.0053134397603571415,0,0
1458,NR-Aromatase,0.009593581780791283,0,0
1458,NR-ER,0.04651361703872681,0,0
1458,NR-ER-LBD,0.007260849699378014,0,0
1458,NR-PPAR-gamma,0.015938803553581238,0,0
1458,SR-ATAD5,0.005033139605075121,0,0
1458,SR-MMP,0.004444848280400038,0,0
1458,SR-p53,0.011701409704983234,0,0
1459,NR-AR,0.01666625216603279,0,0
1459,NR-AR-LBD,0.006580615881830454,0,0
1459,NR-AhR,0.005313437432050705,0,0
1459,NR-Aromatase,0.009593581780791283,0,0
1459,NR-ER,0.04651361703872681,0,0
1459,NR-ER-LBD,0.007260849699378014,0,0
1459,NR-PPAR-gamma,0.015938803553581238,0,0
1459,SR-ATAD5,0.005033137276768684,0,0
1459,SR-MMP,0.004444850143045187,0,0
1459,SR-p53,0.011701409704983234,0,0
1460,NR-AR,0.020995385944843292,0,0
1460,NR-AR-LBD,0.01127270981669426,0,0
1460,NR-AhR,0.019481921568512917,0,0
1460,NR-Aromatase,0.017451729625463486,0,0
1460,NR-ER,0.07059631496667862,0,1
1460,NR-ER-LBD,0.015173343941569328,0,0
1460,NR-PPAR-gamma,0.01958296075463295,0,0
1460,SR-ATAD5,0.011128968559205532,0,0
1460,SR-MMP,0.011549469083547592,0,0
1460,SR-p53,0.01894518733024597,0,0
1461,NR-AR,0.020995385944843292,0,0
1461,NR-AR-LBD,0.01127270981669426,0,0
1461,NR-AhR,0.019481921568512917,0,0
1461,NR-Aromatase,0.017451729625463486,0,0
1461,NR-ER,0.07059631496667862,0,1
1461,NR-ER-LBD,0.015173343941569328,0,0
1461,NR-PPAR-gamma,0.01958296075463295,0,0
1461,SR-ATAD5,0.011128968559205532,0,0
1461,SR-MMP,0.011549463495612144,0,0
1461,SR-p53,0.018945178017020226,0,0
1462,NR-AR,0.020995385944843292,0,0
1462,NR-AR-LBD,0.01127270981669426,0,0
1462,NR-AhR,0.019481921568512917,0,0
1462,NR-Aromatase,0.017451729625463486,0,0
1462,NR-ER,0.07059631496667862,0,1
1462,NR-ER-LBD,0.01517335046082735,0,0
1462,NR-PPAR-gamma,0.01958296075463295,0,0
1462,SR-ATAD5,0.011128975078463554,0,0
1462,SR-MMP,0.011549469083547592,0,0
1462,SR-p53,0.01894518733024597,0,0
1463,NR-AR,0.020995385944843292,0,0
1463,NR-AR-LBD,0.01127270981669426,0,0
1463,NR-AhR,0.019481921568512917,0,0
1463,NR-Aromatase,0.017451729625463486,0,0
1463,NR-ER,0.07059631496667862,0,1
1463,NR-ER-LBD,0.01517335046082735,0,0
1463,NR-PPAR-gamma,0.01958296075463295,0,0
1463,SR-ATAD5,0.011128975078463554,0,0
1463,SR-MMP,0.011549469083547592,0,0
1463,SR-p53,0.01894518733024597,0,0
1464,NR-AR,0.0027208663523197174,0,0
1464,NR-AR-LBD,0.004348323214799166,0,0
1464,NR-AhR,0.004458616022020578,0,0
1464,NR-ER,0.010134084150195122,0,0
1464,NR-ER-LBD,0.0014121433487161994,0,0
1464,SR-ARE,0.10135629028081894,0,1
1464,SR-ATAD5,0.020314285531640053,0,1
1464,SR-p53,0.018718712031841278,0,1
1465,NR-AR,0.0027208675164729357,0,0
1465,NR-AR-LBD,0.0043483213521540165,0,0
1465,NR-AhR,0.004458614159375429,0,0
1465,NR-ER,0.010134084150195122,0,0
1465,NR-ER-LBD,0.0014121425338089466,0,0
1465,SR-ARE,0.10135629028081894,0,1
1465,SR-ATAD5,0.0203142911195755,0,1
1465,SR-p53,0.01871870644390583,0,1
1466,NR-AR,0.0027208649553358555,0,0
1466,NR-AR-LBD,0.0043483213521540165,0,0
1466,NR-AhR,0.004458611831068993,0,0
1466,NR-ER,0.010134088806807995,0,0
1466,NR-ER-LBD,0.0014121433487161994,0,0
1466,SR-ARE,0.10135630518198013,0,1
1466,SR-ATAD5,0.020314285531640053,0,1
1466,SR-p53,0.018718712031841278,0,1
1467,NR-AR,0.0027208663523197174,0,0
1467,NR-AR-LBD,0.0043483213521540165,0,0
1467,NR-AhR,0.004458614159375429,0,0
1467,NR-ER,0.010134088806807995,0,0
1467,NR-ER-LBD,0.0014121433487161994,0,0
1467,SR-ARE,0.10135629028081894,0,1
1467,SR-ATAD5,0.020314285531640053,0,1
1467,SR-p53,0.018718712031841278,0,1
1468,NR-AR,0.022642619907855988,0,0
1468,NR-AR-LBD,0.007465033791959286,0,0
1468,NR-AhR,0.010537246242165565,0,0
1468,NR-Aromatase,0.01622714474797249,0,0
1468,NR-ER,0.08144562691450119,0,0
1468,NR-ER-LBD,0.022298891097307205,0,0
1468,NR-PPAR-gamma,0.01983623392879963,0,0
1468,SR-ARE,0.06717988103628159,0,0
1468,SR-ATAD5,0.002779658418148756,0,0
1468,SR-HSE,0.015636982396245003,0,0
1468,SR-MMP,0.023731576278805733,0,0
1468,SR-p53,0.00986696220934391,0,0
1469,NR-AR,0.022642619907855988,0,0
1469,NR-AR-LBD,0.007465033791959286,0,0
1469,NR-AhR,0.010537241585552692,0,0
1469,NR-Aromatase,0.01622714474797249,0,0
1469,NR-ER,0.08144561201334,0,0
1469,NR-ER-LBD,0.022298885509371758,0,0
1469,NR-PPAR-gamma,0.01983623392879963,0,0
1469,SR-ARE,0.0671798586845398,0,0
1469,SR-ATAD5,0.0027796572539955378,0,0
1469,SR-HSE,0.015636982396245003,0,0
1469,SR-MMP,0.023731565102934837,0,0
1469,SR-p53,0.00986696220934391,0,0
1470,NR-AR,0.022642623633146286,0,0
1470,NR-AR-LBD,0.007465033791959286,0,0
1470,NR-AhR,0.010537251830101013,0,0
1470,NR-Aromatase,0.01622714474797249,0,0
1470,NR-ER,0.08144561201334,0,0
1470,NR-ER-LBD,0.022298891097307205,0,0
1470,NR-PPAR-gamma,0.01983623392879963,0,0
1470,SR-ARE,0.0671798586845398,0,0
1470,SR-ATAD5,0.0027796572539955378,0,0
1470,SR-HSE,0.015636982396245003,0,0
1470,SR-MMP,0.023731576278805733,0,0
1470,SR-p53,0.00986696220934391,0,0
1471,NR-AR,0.022642619907855988,0,0
1471,NR-AR-LBD,0.007465033791959286,0,0
1471,NR-AhR,0.010537246242165565,0,0
1471,NR-Aromatase,0.01622714474797249,0,0
1471,NR-ER,0.0814455971121788,0,0
1471,NR-ER-LBD,0.022298885509371758,0,0
1471,NR-PPAR-gamma,0.019836224615573883,0,0
1471,SR-ARE,0.0671798586845398,0,0
1471,SR-ATAD5,0.0027796572539955378,0,0
1471,SR-HSE,0.015636982396245003,0,0
1471,SR-MMP,0.023731565102934837,0,0
1471,SR-p53,0.00986696220934391,0,0
1472,NR-AR,0.13169842958450317,0,0
1472,NR-AhR,0.8726561665534973,1,1
1472,NR-ER-LBD,0.27527910470962524,0,0
1472,NR-PPAR-gamma,0.05754862353205681,0,0
1472,SR-ARE,0.7924488186836243,1,1
1472,SR-ATAD5,0.5421584248542786,1,0
1472,SR-HSE,0.17855580151081085,0,0
1472,SR-MMP,0.8148334622383118,1,1
1472,SR-p53,0.5196578502655029,1,1
1473,NR-AR,0.1316983848810196,0,0
1473,NR-AhR,0.8726561665534973,1,1
1473,NR-ER-LBD,0.27527910470962524,0,0
1473,NR-PPAR-gamma,0.05754860118031502,0,0
1473,SR-ARE,0.7924488186836243,1,1
1473,SR-ATAD5,0.5421584248542786,1,0
1473,SR-HSE,0.17855578660964966,0,0
1473,SR-MMP,0.8148334622383118,1,1
1473,SR-p53,0.5196577906608582,1,1
1474,NR-AR,0.1316983848810196,0,0
1474,NR-AhR,0.8726561665534973,1,1
1474,NR-ER-LBD,0.27527913451194763,0,0
1474,NR-PPAR-gamma,0.05754860118031502,0,0
1474,SR-ARE,0.7924488186836243,1,1
1474,SR-ATAD5,0.5421584844589233,1,0
1474,SR-HSE,0.17855578660964966,0,0
1474,SR-MMP,0.8148334622383118,1,1
1474,SR-p53,0.5196577906608582,1,1
1475,NR-AR,0.1316983848810196,0,0
1475,NR-AhR,0.8726561665534973,1,1
1475,NR-ER-LBD,0.27527907490730286,0,0
1475,NR-PPAR-gamma,0.057548586279153824,0,0
1475,SR-ARE,0.7924487590789795,1,1
1475,SR-ATAD5,0.5421584248542786,1,0
1475,SR-HSE,0.17855575680732727,0,0
1475,SR-MMP,0.8148334622383118,1,1
1475,SR-p53,0.5196577906608582,1,1
1476,NR-AR,0.06770683825016022,0,0
1476,NR-AR-LBD,0.04380498453974724,0,0
1476,NR-AhR,0.3286183774471283,0,0
1476,NR-Aromatase,0.14981740713119507,0,0
1476,NR-ER,0.24761450290679932,0,0
1476,NR-ER-LBD,0.0924762636423111,0,0
1476,NR-PPAR-gamma,0.13090524077415466,0,0
1476,SR-ATAD5,0.07492092996835709,0,0
1476,SR-HSE,0.2121216207742691,0,0
1476,SR-MMP,0.7800822854042053,1,1
1476,SR-p53,0.359677255153656,0,0
1477,NR-AR,0.06770682334899902,0,0
1477,NR-AR-LBD,0.043804965913295746,0,0
1477,NR-AhR,0.3286183774471283,0,0
1477,NR-Aromatase,0.14981737732887268,0,0
1477,NR-ER,0.2476145327091217,0,0
1477,NR-ER-LBD,0.09247628599405289,0,0
1477,NR-PPAR-gamma,0.13090524077415466,0,0
1477,SR-ATAD5,0.07492091506719589,0,0
1477,SR-HSE,0.2121216356754303,0,0
1477,SR-MMP,0.7800823450088501,1,1
1477,SR-p53,0.3596772253513336,0,0
1478,NR-AR,0.06770683825016022,0,0
1478,NR-AR-LBD,0.043804995715618134,0,0
1478,NR-AhR,0.3286183774471283,0,0
1478,NR-Aromatase,0.14981739223003387,0,0
1478,NR-ER,0.2476145327091217,0,0
1478,NR-ER-LBD,0.09247628599405289,0,0
1478,NR-PPAR-gamma,0.13090525567531586,0,0
1478,SR-ATAD5,0.07492092996835709,0,0
1478,SR-HSE,0.2121216207742691,0,0
1478,SR-MMP,0.7800823450088501,1,1
1478,SR-p53,0.359677255153656,0,0
1479,NR-AR,0.06770682334899902,0,0
1479,NR-AR-LBD,0.04380498453974724,0,0
1479,NR-AhR,0.3286183774471283,0,0
1479,NR-Aromatase,0.14981740713119507,0,0
1479,NR-ER,0.24761459231376648,0,0
1479,NR-ER-LBD,0.09247628599405289,0,0
1479,NR-PPAR-gamma,0.13090525567531586,0,0
1479,SR-ATAD5,0.07492091506719589,0,0
1479,SR-HSE,0.2121216356754303,0,0
1479,SR-MMP,0.7800823450088501,1,1
1479,SR-p53,0.3596772849559784,0,0
1480,SR-ARE,0.17107540369033813,0,0
1480,SR-HSE,0.041443295776844025,0,0
1481,SR-ARE,0.17107544839382172,0,0
1481,SR-HSE,0.041443295776844025,0,0
1482,SR-ARE,0.17107541859149933,0,0
1482,SR-HSE,0.041443295776844025,0,0
1483,SR-ARE,0.17107544839382172,0,0
1483,SR-HSE,0.04144330695271492,0,0
1484,NR-AR,0.013396560214459896,0,0
1484,NR-AR-LBD,0.0033644165378063917,0,0
1484,NR-AhR,0.07485583424568176,0,0
1484,NR-Aromatase,0.04893339425325394,0,0
1484,NR-ER,0.14877042174339294,0,0
1484,NR-ER-LBD,0.03917420282959938,0,0
1484,NR-PPAR-gamma,0.015591028146445751,0,0
1484,SR-ARE,0.10221840441226959,0,1
1484,SR-ATAD5,0.005268746055662632,0,0
1484,SR-HSE,0.045734040439128876,0,1
1484,SR-MMP,0.18793407082557678,0,0
1484,SR-p53,0.023541491478681564,0,0
1485,NR-AR,0.013396560214459896,0,0
1485,NR-AR-LBD,0.00336441514082253,0,0
1485,NR-AhR,0.07485585659742355,0,0
1485,NR-Aromatase,0.04893340915441513,0,0
1485,NR-ER,0.14877042174339294,0,0
1485,NR-ER-LBD,0.03917420282959938,0,0
1485,NR-PPAR-gamma,0.015591035597026348,0,0
1485,SR-ARE,0.10221841931343079,0,1
1485,SR-ATAD5,0.005268746055662632,0,0
1485,SR-HSE,0.045734040439128876,0,1
1485,SR-MMP,0.18793407082557678,0,0
1485,SR-p53,0.02354149892926216,0,0
1486,NR-AR,0.013396560214459896,0,0
1486,NR-AR-LBD,0.00336441514082253,0,0
1486,NR-AhR,0.07485585659742355,0,0
1486,NR-Aromatase,0.04893339425325394,0,0
1486,NR-ER,0.14877042174339294,0,0
1486,NR-ER-LBD,0.039174191653728485,0,0
1486,NR-PPAR-gamma,0.015591028146445751,0,0
1486,SR-ARE,0.10221840441226959,0,1
1486,SR-ATAD5,0.005268746055662632,0,0
1486,SR-HSE,0.04573402926325798,0,1
1486,SR-MMP,0.1879340410232544,0,0
1486,SR-p53,0.023541491478681564,0,0
1487,NR-AR,0.013396560214459896,0,0
1487,NR-AR-LBD,0.00336441514082253,0,0
1487,NR-AhR,0.07485585659742355,0,0
1487,NR-Aromatase,0.04893339425325394,0,0
1487,NR-ER,0.14877042174339294,0,0
1487,NR-ER-LBD,0.039174191653728485,0,0
1487,NR-PPAR-gamma,0.015591028146445751,0,0
1487,SR-ARE,0.10221840441226959,0,1
1487,SR-ATAD5,0.005268746055662632,0,0
1487,SR-HSE,0.04573402926325798,0,1
1487,SR-MMP,0.18793407082557678,0,0
1487,SR-p53,0.023541491478681564,0,0
1488,NR-AR,0.014043204486370087,0,0
1488,NR-AR-LBD,0.0028079065959900618,0,0
1488,NR-AhR,0.12472054362297058,0,1
1488,NR-Aromatase,0.05559414625167847,0,0
1488,NR-ER,0.1081637442111969,0,0
1488,NR-ER-LBD,0.018300699070096016,0,0
1488,NR-PPAR-gamma,0.006694740615785122,0,0
1488,SR-ARE,0.1077486053109169,0,0
1488,SR-ATAD5,0.005731213837862015,0,0
1488,SR-HSE,0.04131332039833069,0,0
1488,SR-MMP,0.11007533967494965,0,0
1488,SR-p53,0.015284722670912743,0,0
1489,NR-AR,0.014043204486370087,0,0
1489,NR-AR-LBD,0.0028079051990062,0,0
1489,NR-AhR,0.1247205138206482,0,1
1489,NR-Aromatase,0.055594123899936676,0,0
1489,NR-ER,0.10816369950771332,0,0
1489,NR-ER-LBD,0.01830068975687027,0,0
1489,NR-PPAR-gamma,0.006694740615785122,0,0
1489,SR-ARE,0.10774858295917511,0,0
1489,SR-ATAD5,0.005731210578233004,0,0
1489,SR-HSE,0.04131330922245979,0,0
1489,SR-MMP,0.11007530987262726,0,0
1489,SR-p53,0.015284708701074123,0,0
1490,NR-AR,0.014043204486370087,0,0
1490,NR-AR-LBD,0.0028079051990062,0,0
1490,NR-AhR,0.1247205138206482,0,1
1490,NR-Aromatase,0.055594123899936676,0,0
1490,NR-ER,0.1081637442111969,0,0
1490,NR-ER-LBD,0.01830068975687027,0,0
1490,NR-PPAR-gamma,0.006694740615785122,0,0
1490,SR-ARE,0.10774858295917511,0,0
1490,SR-ATAD5,0.005731210578233004,0,0
1490,SR-HSE,0.04131330922245979,0,0
1490,SR-MMP,0.11007530987262726,0,0
1490,SR-p53,0.015284708701074123,0,0
1491,NR-AR,0.014043204486370087,0,0
1491,NR-AR-LBD,0.0028079051990062,0,0
1491,NR-AhR,0.1247205138206482,0,1
1491,NR-Aromatase,0.05559413507580757,0,0
1491,NR-ER,0.10816372185945511,0,0
1491,NR-ER-LBD,0.01830068975687027,0,0
1491,NR-PPAR-gamma,0.006694740615785122,0,0
1491,SR-ARE,0.10774858295917511,0,0
1491,SR-ATAD5,0.005731210578233004,0,0
1491,SR-HSE,0.04131330922245979,0,0
1491,SR-MMP,0.11007533967494965,0,0
1491,SR-p53,0.015284708701074123,0,0
1492,NR-AR,0.03649592772126198,0,0
1492,NR-AR-LBD,0.016801023855805397,0,0
1492,NR-AhR,0.07203816622495651,0,1
1492,NR-ER,0.12684227526187897,0,0
1492,NR-ER-LBD,0.029842451214790344,0,0
1492,NR-PPAR-gamma,0.014370214194059372,0,0
1492,SR-ARE,0.08189013600349426,0,0
1492,SR-ATAD5,0.018130963668227196,0,0
1492,SR-HSE,0.014826438389718533,0,0
1492,SR-MMP,0.0312531441450119,0,0
1492,SR-p53,0.015627678483724594,0,0
1493,NR-AR,0.03649592027068138,0,0
1493,NR-AR-LBD,0.0168010164052248,0,0
1493,NR-AhR,0.07203813642263412,0,1
1493,NR-ER,0.12684226036071777,0,0
1493,NR-ER-LBD,0.029842434450984,0,0
1493,NR-PPAR-gamma,0.014370214194059372,0,0
1493,SR-ARE,0.08189011365175247,0,0
1493,SR-ATAD5,0.018130958080291748,0,0
1493,SR-HSE,0.01482643187046051,0,0
1493,SR-MMP,0.031253136694431305,0,0
1493,SR-p53,0.015627678483724594,0,0
1494,NR-AR,0.03649592772126198,0,0
1494,NR-AR-LBD,0.016801023855805397,0,0
1494,NR-AhR,0.07203815132379532,0,1
1494,NR-ER,0.12684226036071777,0,0
1494,NR-ER-LBD,0.029842443764209747,0,0
1494,NR-PPAR-gamma,0.014370214194059372,0,0
1494,SR-ARE,0.08189011365175247,0,0
1494,SR-ATAD5,0.018130958080291748,0,0
1494,SR-HSE,0.014826438389718533,0,0
1494,SR-MMP,0.0312531441450119,0,0
1494,SR-p53,0.015627678483724594,0,0
1495,NR-AR,0.03649592027068138,0,0
1495,NR-AR-LBD,0.016801023855805397,0,0
1495,NR-AhR,0.07203815132379532,0,1
1495,NR-ER,0.12684226036071777,0,0
1495,NR-ER-LBD,0.029842434450984,0,0
1495,NR-PPAR-gamma,0.01437020767480135,0,0
1495,SR-ARE,0.08189013600349426,0,0
1495,SR-ATAD5,0.018130958080291748,0,0
1495,SR-HSE,0.014826438389718533,0,0
1495,SR-MMP,0.0312531441450119,0,0
1495,SR-p53,0.015627678483724594,0,0
1496,NR-AR,0.05045876279473305,0,0
1496,NR-AR-LBD,0.04104428365826607,0,1
1496,NR-AhR,0.05075344815850258,0,0
1496,NR-ER,0.12375510483980179,0,0
1496,NR-PPAR-gamma,0.0913739874958992,0,1
1496,SR-ARE,0.16502413153648376,0,1
1496,SR-ATAD5,0.0737028494477272,0,1
1496,SR-HSE,0.02451985515654087,0,1
1496,SR-MMP,0.031880930066108704,0,0
1496,SR-p53,0.08171182870864868,0,1
1497,NR-AR,0.05045877397060394,0,0
1497,NR-AR-LBD,0.04104428365826607,0,1
1497,NR-AhR,0.050753459334373474,0,0
1497,NR-ER,0.12375511974096298,0,0
1497,NR-PPAR-gamma,0.0913739874958992,0,1
1497,SR-ARE,0.16502414643764496,0,1
1497,SR-ATAD5,0.0737028494477272,0,1
1497,SR-HSE,0.02451985515654087,0,1
1497,SR-MMP,0.031880930066108704,0,0
1497,SR-p53,0.08171182870864868,0,1
1498,NR-AR,0.05045877397060394,0,0
1498,NR-AR-LBD,0.04104428365826607,0,1
1498,NR-AhR,0.05075344815850258,0,0
1498,NR-ER,0.12375511974096298,0,0
1498,NR-PPAR-gamma,0.0913739874958992,0,1
1498,SR-ARE,0.16502414643764496,0,1
1498,SR-ATAD5,0.0737028494477272,0,1
1498,SR-HSE,0.02451985515654087,0,1
1498,SR-MMP,0.031880930066108704,0,0
1498,SR-p53,0.08171184360980988,0,1
1499,NR-AR,0.05045876279473305,0,0
1499,NR-AR-LBD,0.04104428365826607,0,1
1499,NR-AhR,0.05075344070792198,0,0
1499,NR-ER,0.12375510483980179,0,0
1499,NR-PPAR-gamma,0.0913739874958992,0,1
1499,SR-ARE,0.16502413153648376,0,1
1499,SR-ATAD5,0.07370283454656601,0,1
1499,SR-HSE,0.024519843980669975,0,1
1499,SR-MMP,0.031880926340818405,0,0
1499,SR-p53,0.08171181380748749,0,1
1500,NR-AR,0.024310123175382614,0,0
1500,NR-AR-LBD,0.007594576571136713,0,0
1500,NR-AhR,0.025051549077033997,0,0
1500,NR-Aromatase,0.020704593509435654,0,0
1500,NR-ER,0.14492574334144592,0,0
1500,NR-ER-LBD,0.04801082983613014,0,0
1500,NR-PPAR-gamma,0.03270048275589943,0,0
1500,SR-ARE,0.07367277145385742,0,0
1500,SR-ATAD5,0.004963829647749662,0,0
1500,SR-HSE,0.023763684555888176,0,0
1500,SR-MMP,0.0781809389591217,0,0
1500,SR-p53,0.01785888895392418,0,0
1501,NR-AR,0.024310117587447166,0,0
1501,NR-AR-LBD,0.0075945728458464146,0,0
1501,NR-AhR,0.0250515416264534,0,0
1501,NR-Aromatase,0.020704584196209908,0,0
1501,NR-ER,0.14492574334144592,0,0
1501,NR-ER-LBD,0.04801082983613014,0,0
1501,NR-PPAR-gamma,0.03270048275589943,0,0
1501,SR-ARE,0.07367277145385742,0,0
1501,SR-ATAD5,0.004963827319443226,0,0
1501,SR-HSE,0.02376367710530758,0,0
1501,SR-MMP,0.07818090915679932,0,0
1501,SR-p53,0.01785888895392418,0,0
1502,NR-AR,0.024310123175382614,0,0
1502,NR-AR-LBD,0.0075945728458464146,0,0
1502,NR-AhR,0.025051549077033997,0,0
1502,NR-Aromatase,0.020704584196209908,0,0
1502,NR-ER,0.14492574334144592,0,0
1502,NR-ER-LBD,0.04801082983613014,0,0
1502,NR-PPAR-gamma,0.03270048275589943,0,0
1502,SR-ARE,0.07367277145385742,0,0
1502,SR-ATAD5,0.004963827319443226,0,0
1502,SR-HSE,0.023763684555888176,0,0
1502,SR-MMP,0.0781809389591217,0,0
1502,SR-p53,0.01785888895392418,0,0
1503,NR-AR,0.024310123175382614,0,0
1503,NR-AR-LBD,0.007594576571136713,0,0
1503,NR-AhR,0.0250515416264534,0,0
1503,NR-Aromatase,0.020704589784145355,0,0
1503,NR-ER,0.14492574334144592,0,0
1503,NR-ER-LBD,0.04801082983613014,0,0
1503,NR-PPAR-gamma,0.03270048275589943,0,0
1503,SR-ARE,0.07367277145385742,0,0
1503,SR-ATAD5,0.004963827319443226,0,0
1503,SR-HSE,0.023763684555888176,0,0
1503,SR-MMP,0.0781809389591217,0,0
1503,SR-p53,0.01785888895392418,0,0
1504,NR-Aromatase,0.018486812710762024,0,0
1504,NR-ER-LBD,0.015991661697626114,0,0
1504,NR-PPAR-gamma,0.006492936983704567,0,0
1504,SR-ARE,0.08103615790605545,0,0
1504,SR-ATAD5,0.00021504041797015816,0,0
1504,SR-HSE,0.0728275254368782,0,0
1504,SR-MMP,0.07641895860433578,0,0
1504,SR-p53,0.002618637168779969,0,0
1505,NR-Aromatase,0.018486805260181427,0,0
1505,NR-ER-LBD,0.015991661697626114,0,0
1505,NR-PPAR-gamma,0.006492936983704567,0,0
1505,SR-ARE,0.08103612065315247,0,0
1505,SR-ATAD5,0.00021504021424334496,0,0
1505,SR-HSE,0.07282748818397522,0,0
1505,SR-MMP,0.07641894370317459,0,0
1505,SR-p53,0.002618637168779969,0,0
1506,NR-Aromatase,0.018486805260181427,0,0
1506,NR-ER-LBD,0.015991661697626114,0,0
1506,NR-PPAR-gamma,0.006492936983704567,0,0
1506,SR-ARE,0.08103613555431366,0,0
1506,SR-ATAD5,0.00021504021424334496,0,0
1506,SR-HSE,0.07282748818397522,0,0
1506,SR-MMP,0.07641897350549698,0,0
1506,SR-p53,0.002618637168779969,0,0
1507,NR-Aromatase,0.018486808985471725,0,0
1507,NR-ER-LBD,0.015991661697626114,0,0
1507,NR-PPAR-gamma,0.006492936983704567,0,0
1507,SR-ARE,0.08103613555431366,0,0
1507,SR-ATAD5,0.00021504041797015816,0,0
1507,SR-HSE,0.07282750308513641,0,0
1507,SR-MMP,0.07641897350549698,0,0
1507,SR-p53,0.002618637168779969,0,0
1508,NR-AR,0.06133482605218887,0,0
1508,NR-AR-LBD,0.038799554109573364,0,0
1508,NR-Aromatase,0.048460811376571655,0,0
1508,NR-ER,0.14135175943374634,0,0
1508,NR-ER-LBD,0.05044085532426834,0,0
1508,NR-PPAR-gamma,0.05964510515332222,0,0
1508,SR-ARE,0.15918037295341492,0,0
1508,SR-ATAD5,0.06201943755149841,0,0
1508,SR-HSE,0.03303045034408569,0,0
1508,SR-p53,0.07738077640533447,0,0
1509,NR-AR,0.06133482605218887,0,0
1509,NR-AR-LBD,0.03879956901073456,0,0
1509,NR-Aromatase,0.048460811376571655,0,0
